1967	Royal Hobart Hospital
1996	Royal Melbourne Hospital
2025	Saint George Hospital
2054	The Alfred Hospital
2083	The Prince Charles Hospital
2112	Department of Health
2141	Saint Vincent's Hospital
2170	Ludwig Institute for Cancer Research
2199	Austin Health
2228	Royal Melbourne Hospital
2258	Institute of Medical and Vet Science
2287	Calvary Mater Newcastle Hospital
2316	Austin and Repatriation Medical Center
2346	The Geelong Hospital
2375	Royal Brisbane Hospital
2404	Mercy Hospital for Women
2433	Queen Elizabeth Hospital
2462	Princess Margaret Hospital for Children
2491	Wesley Clinic for Haematology Oncology
2521	The Canberra Hospital
2550	Liverpool Cancer Therapy Center-Liverpool Hospital
2579	Repatriation General Hospital
2608	Latrobe Regional Hospital
2637	Princess Alexandra Hospital
2666	Western Hospital
2695	Mater Private Hospital - Brisbane
2724	Institute for Child Health Research
2753	Bendigo Hospital
2782	Royal Brisbane and Women's Hospital
2812	Townsville General Hospital
2841	Cancer Council of Western Australia
2870	Gosford Hospital
2899	Sydney Breast Cancer Institute
2929	Orange Base Hospital
2958	Fremantle Hospital
2987	Monash Medical Center-Clayton Campus
3016	Bankstown-Lidcombe Hospital
3045	Australasian Gastro-Intestinal Trials Group Coordinating Center
3074	The Canberra Hospital
3103	Box Hill Hospital
3132	Frankston Hospital
3161	Saint Andrew's Medical Centre
3190	John Hunter Children's Hospital
3219	Lingard Private Hospital
3248	Port Macquarie Base Hospital
3277	Murray Valley Private Hospital
3306	Saint Andrew's Hospital
3335	Ashford Hospital
3364	Saint John of God Hospital-Murdoch
3393	John James Medical Centre
3422	Nepean Hospital
3451	Wesley Medical Centre
3510	Saint Andrew's Toowoomba Hospital
3540	Women's and Children's Hospital-Adelaide
3569	Cabrini Hospital
3598	Royal Women's Hospital
3627	Australia New Zealand Gynaecological Oncology
3657	John James Memorial Hospital
3686	Sydney Cancer Centre
3715	Liverpool Hospital
3745	Adelaide Cancer Centre-Ashford Cancer Centre
3774	Mater Hospital - North Sydney
3833	Monash Medical Centre Moorabbin Campus
3862	Campbelltown Hospital - Macarthur Cancer Therapy Centre
3892	Nepean Cancer Care Center
3922	Oncology and Immunology Unit
3951	Giast Clinic
3981	Royal Hospital for Women
4010	Children's Cancer Institute of Australia
4039	Sydney Children's Hospital
4068	Ballarat Oncology and Haematology Services
4097	Maroondah Hospital
4126	Saint John of God Hospital - Subiaco
4155	Mater Private Centre for Haematology and Oncology
4185	Andrew Love Cancer Centre
4214	Saint John of God Hospital - Bunbury
4243	MacFarlane Burnet Institute for Medical Research and Public Health
4272	Riverina Cancer Care Centre
4331	Hospital Pharmacy Services-Alexander Avenue
4360	Haematology and Oncology Clinics of Australia
4390	River City Private Hospital
4419	University-Kinderklinik
4447	Der Universitat Wien
4503	University Hospital Innsbruck
4560	Medizinische Universitatklinik
4588	Medical University Graz
4616	Krankenhaus Barmherzige Schwestern Linz
4644	Medical University Vienna
4672	Krankenhaus Barmherzige Bruder Graz
4700	Doctors Hospital
4728	Clinique Generale Saint-Jean
4756	Universite Libre De Bruxelles
4784	University of Louvain
4812	Universitair Ziejenhuis Brussel
4840	Rega Instituut
4868	Hopital Univ. St. Pierre
4896	Saint Johns Hospital
4925	Hopital De Jolimont
4953	Vrije Universiteit Brussel
4981	Hopital De Baviere
5009	Institut Jules Bordet
5037	University Hospital Antwerp
5065	University Hospital Saint Luc
5093	UZ Leuven-University Hospital Gasthuisberg
5121	Hopital Civil Marchienne
5149	H Hatziekenhuis Campus Westlaan
5177	Centre hospitalier Unversitaire du Sart-Tilman
5206	Hospital Univ. Erasme
5234	Alegemeen Ziekenhuis Middelheim
5263	Universitair Ziekenhuis Antwerpen
5321	Centre Hospitalier Regional de Huy
5349	Centre Hospitalier Regional de la Citadelle
5378	Centre Hospitalier Peltzer La Tourelle
5406	Algemeen Ziekenhuis Sint Lucas
5434	Algemeen Ziekenhuis Damiaan
5462	Cazk Groeninghe-Campus St-Niklaas
5490	Ghent University Hospital
5519	Nordwest Krankenhaus
5547	Hospital Governador Celso Ramos
5576	Hospital Albert Einftein
5605	University of Parana School of Medicine
5634	Escola Superior de Guerra
5662	Hospital Sao Paulo
5691	Fundacao Hospital Distrito Federal
5720	Hospital Osvaldo Cruz
5749	Hospital Municipal Lourenco Jorge
5777	Hospital Santa Rita
5806	South American Office for Anticancer Drug Development
5836	Hospital Belo Horizonte
5865	The Cancer Hospital
5894	Hospital Infantil de Vila Velha
5923	Hospital Felicio Rocho
5952	Hospital Cajuru
5981	A C Camargo Hospital
6009	Visconde De Piraja
6038	Hospital De Base De Brasilia
6066	Instituto Nacional De Cancer Brazil
6094	State University of Campinas
6124	ASVP Hospital Sao Vicente De Paulo
6153	Instituto Do Cancer Infantil
6182	Boldrini Children's Cancer Center
6211	Faculdade De Medicina Do Abc
6239	Hospital Sirio e Libanes
6267	Hematologica
6296	Centro de Referencia e Treinamento em DST/AIDS
6325	Instituto de Infectologia Emilio Ribas
6354	Specialty Clinic College of Medicine of ABC-Santo Andre
6383	Instituto De Oncologia Pediatrica
6412	Regional Oncology Dispensary-Sofia
6440	Medical University
6468	Medical University Plovdiv
6496	Institute of Rontgenologie
6524	Oncological Research Institute
6552	Kenyatta National Hospital
6581	University of Jos
6609	University College Hospital
6638	Paul Stradins Clinical University Hospital
6666	Olegs Hublarovs Private Practice Urology
6695	The Montreal Children's Hospital of the MUHC
6724	Royal Victoria  Hospital
6753	BCCA-Vancouver Island Cancer Centre
6782	CHA Hopital L'Enfant-Jesus
6811	Nanaimo Regional General Hospital
6840	Camp Hill Hospital
6869	QEII Health Sciences Centre - Nova Scotia Cancer Centre
6899	IWK Health Centre
6929	British Columbia Children's Hospital
6958	Ontario Cancer Treatment and Research Foundation
6987	Windsor Regional Cancer Centre
7016	Montreal General Hospital
7045	IWK Childrens Hospital
7074	Niagara Health System-Saint Catharines General
7103	Hopital Du Sacre-Coeur de Montreal
7132	The Royal Victoria Hospital
7161	Queens University
7190	Cancer Centre of Southeastern Ontario at Kingston General Hospital
7219	Health Sciences Centre
7248	University of Manitoba
7277	Saint Boniface General Hospital
7306	Ottawa Health Research Institute-General Division
7335	University of Toronto
7364	Saint Michael's Hospital
7393	Mount Sinai Hospital
7422	University Health Network-Princess Margaret Hospital
7451	Wellesley Hospital
7480	Verdun Hospital Centre
7509	Ontario Veterinary College
7538	Atlantic Health Sciences Corporation-Saint John Regional Hospital
7567	Hopital Saint-Francois D'Assise
7596	Dalhousie University-Victoria General Hospital
7625	Centre Hospitalier Des Vallees De L?Outaouais
7654	A. Maxwell Evans Clinic
7683	Children's Hospital of Eastern Ontario
7712	Kitcher Waterloo Hospital
7741	The Moncton Hospital
7770	Markham Stouffville Hospital
7799	Scarborough-Rouge Valley Centenary Hospital
7828	Saint Paul's Hospital
7857	Saint Josephs Hospital
7886	UHN-Toronto General Hospital
7915	Vancouver General Hospital
7944	Trillium Health Centre (Queensway and Mississauga)
7973	Algoma District Cancer Program Sault Area Hospital
8002	Penticton Regional Hospital
