1934	Queen Elizabeth II Medical Center
1963	Royal Hobart Hospital
1992	Royal Melbourne Hospital
2021	Saint George Hospital
2050	The Alfred Hospital
2079	The Prince Charles Hospital
2108	Department of Health
2166	Ludwig Institute for Cancer Research
2195	Austin Health
2224	Royal Melbourne Hospital
2254	Institute of Medical and Vet Science
2283	Calvary Mater Newcastle Hospital
2312	Austin and Repatriation Medical Center
2342	The Geelong Hospital
2371	Royal Brisbane Hospital
2400	Mercy Hospital for Women
2429	Queen Elizabeth Hospital
2458	Princess Margaret Hospital for Children
2487	Wesley Clinic for Haematology Oncology
2517	The Canberra Hospital
2546	Liverpool Cancer Therapy Center-Liverpool Hospital
2575	Repatriation General Hospital
2604	Latrobe Regional Hospital
2633	Princess Alexandra Hospital
2662	Western Hospital
2691	Mater Private Hospital - Brisbane
2720	Institute for Child Health Research
2749	Bendigo Hospital
2808	Townsville General Hospital
2837	Cancer Council of Western Australia
2866	Gosford Hospital
2895	Sydney Breast Cancer Institute
2925	Orange Base Hospital
2954	Fremantle Hospital
2983	Monash Medical Center-Clayton Campus
3012	Bankstown-Lidcombe Hospital
3041	Australasian Gastro-Intestinal Trials Group Coordinating Center
3070	The Canberra Hospital
3099	Box Hill Hospital
3128	Frankston Hospital
3215	Lingard Private Hospital
3244	Port Macquarie Base Hospital
3273	Murray Valley Private Hospital
3331	Ashford Hospital
3360	Saint John of God Hospital-Murdoch
3389	John James Medical Centre
3418	Nepean Hospital
3447	Wesley Medical Centre
3477	Barkers Pharmacy
3565	Cabrini Hospital
3623	Australia New Zealand Gynaecological Oncology
3653	John James Memorial Hospital
3682	Sydney Cancer Centre
3711	Liverpool Hospital
3741	Adelaide Cancer Centre-Ashford Cancer Centre
3770	Mater Hospital - North Sydney
3799	Calvary Mater Newcastle
3829	Monash Medical Centre Moorabbin Campus
3858	Campbelltown Hospital - Macarthur Cancer Therapy Centre
3888	Nepean Cancer Care Center
3918	Oncology and Immunology Unit
3947	Giast Clinic
3977	Royal Hospital for Women
4064	Ballarat Oncology and Haematology Services
4093	Maroondah Hospital
4122	Saint John of God Hospital - Subiaco
4151	Mater Private Centre for Haematology and Oncology
4181	Andrew Love Cancer Centre
4210	Saint John of God Hospital - Bunbury
4239	MacFarlane Burnet Institute for Medical Research and Public Health
4268	Riverina Cancer Care Centre
4327	Hospital Pharmacy Services-Alexander Avenue
4356	Hematology and Oncology Clinics of Australia
4386	River City Private Hospital
4415	University-Kinderklinik
4443	Der Universitat Wien
4471	General Hospital Vienna
4499	University Hospital Innsbruck
4528	Innsbruck Medical University
4556	Medizinische Universitatklinik
4584	Medical University Graz
4612	Krankenhaus Barmherzige Schwestern Linz
4640	Medical University Vienna
4668	Krankenhaus Barmherzige Bruder Graz
4696	Doctors Hospital
4724	Clinique Generale Saint-Jean
4752	Universite Libre De Bruxelles
4780	University of Louvain
4808	Universitair Ziejenhuis Brussel
4836	Rega Instituut
4892	Saint Johns Hospital
4921	Hopital De Jolimont
4949	Vrije Universiteit Brussel
4977	Hopital De Baviere
5005	Institut Jules Bordet
5033	University Hospital Antwerp
5061	University Hospital Saint Luc
5089	UZ Leuven-University Hospital Gasthuisberg
5117	Hopital Civil Marchienne
5145	H Hatziekenhuis Campus Westlaan
5173	Centre hospitalier Unversitaire du Sart-Tilman
5230	Alegemeen Ziekenhuis Middelheim
5259	Universitair Ziekenhuis Antwerpen
5288	Katholieke Universiteit Leuven
5317	Centre Hospitalier Regional de Huy
5345	Centre Hospitalier Regional de la Citadel
5374	Centre Hospitalier Peltzer La Tourelle
5402	Algemeen Ziekenhuis Sint Lucas
5430	Algemeen Ziekenhuis Damiaan
5458	Cazk Groeninghe-Campus St-Niklaas
5486	Ghent University Hospital
5515	Nordwest Krankenhaus
5543	Hospital Governador Celso Ramos
5572	Hospital Albert Einftein
5601	University of Parana School of Medicine
5630	Escola Superior de Guerra
5658	Hospital Sao Paulo
5687	Fundacao Hospital Distrito Federal
5716	Hospital Osvaldo Cruz
5745	Hospital Municipal Lourenco Jorge
5773	Hospital Santa Rita
5802	South American Office for Anticancer Drug Development
5832	Hospital Belo Horizonte
5861	The Cancer Hospital
5890	Hospital Infantil de Vila Velha
5919	Hospital Felicio Rocho
5948	Hospital Cajuru
5977	A C Camargo Hospital
6005	Visconde De Piraja
6034	Hospital De Base De Brasilia
6062	Instituto Nacional De Cancer Brazil
6090	State University of Campinas
6120	ASVP Hospital Sao Vicente De Paulo
6149	Instituto Do Cancer Infantil
6207	Faculdade De Medicina Do Abc
6235	Hospital Sirio e Libanes
6263	Hematologica
6292	Centro de Referencia e Treinamento em DST/AIDS
6321	Instituto de Infectologia Emilio Ribas
6350	Pesquisa Clinica-Oncologua
6379	Instituto De Oncologia Pediatrica
