210911	Orocovis Medical Center
210941	Centro De Cancer De La Muntana
211001	Doctors Cancer Center
211030	Puerto Rico Hematology Oncology Group
211060	Centro De Cancer De La Muntana
211090	Metropolitan Oncology Center
211119	PharmActinium Inc
211149	Proacta Inc
211180	Praecis Pharmaceuticals
211240	Predictive Biosciences
211271	Procter & Gamble Pharmaceuticals
211301	Pharmaceutical Research Institute
211332	Philips Roxane Inc
211362	Philips Roxane Labs Inc
211392	Pharmos
211423	Procept Inc
211453	Proacta Therapeutics Limited
211483	Prometheus
211513	Prolexys Pharmaceuticals
211544	Proquest Investments
211575	ProSentinel LLC
211605	Protarga
211636	Pro-Virus Inc
211666	Polarx
211697	Perlegen Sciences Inc
211727	Protherics Inc
211758	Pathfinder Therapeutics Inc
211789	Proxima Therapeutics Inc
211820	Proteolix Inc
211850	Porton International Inc
211881	Pharmacology and Experimental Therapeutic Section for the Pediatric Oncology Branch
211911	PTC Therapeutics Inc
211941	Protox Therapeutics Inc
212001	Polycythemia Vera Study Group
212030	Plexxikon Inc
212060	Chas Pfizer and Company
212090	Qiagen
212121	QLT Inc
212151	Quintiles Transnational Corporation
212181	QUAD Pharmaceuticals Inc
212211	Quest Diagnostics
212241	Regulatory Affairs Branch
212275	Ranfac Corporation
212305	Research Corporation Technologies Inc
212336	Roche Diagnostics GmbH
212365	Reata Pharmaceuticals Inc
212396	Recordati
212425	Remicalm LLC
212456	Repligen Inc
212486	Repros Therapeutics Incorporated
212517	Research Foundation
212547	Revimmune LLC
212577	RFE Pharma Corporation
212607	RF Surgical Systems Inc
212638	Response Genetics Inc
212699	Rhodia
212729	Memorial Hospital of Rhode Island
212758	Newport Hospital
212787	Kent County Hospital
212816	Rhode Island Hospital
212845	Miriam Hospital
212874	Roger Williams Hospital
212903	Providence Veterans Administration Hospital
212932	Oncology Hematology Associates
212961	Brown University
213019	Women and Infants Hospital
213048	Randall Surgical Group
213078	Hematology and Oncology Associates of Rhode Island Inc
213107	Radiation Oncology Associates Incorporated
213136	Rhode Island Cancer Council Inc
213166	Maddock Center for Radiation Oncology
213195	Providence Surgical Care Center
213224	Rhode Island Colorectal Clinic
213253	Roger Williams Medical Center
213282	University Surgical Associates
213312	University Medical Group
213342	University Surgical Associates- Medical Center
213372	Landmark Medical Center
213401	Thoracic and Caardiovascular Surgical Center
213430	Ribi Immunochem Research Inc
213460	Research Industries Corporation
213490	Rigel Pharmaceuticals
213520	RITA Medical Systems Inc
213550	Roberts Laboratories Inc
213580	Roche Laboratories
213610	Ross Laboratories
213640	Institut Roussel Uclaf
213669	Ribozyme Pharmaceuticals Inc
213699	Rhone-Poulenc Rorer
213729	Respironics
213759	Radiation Research Program
213790	M D Anderson Cancer Center (MDACC) Research Base
213850	Wake Forest University Cancer Center (WFUCC) Research Base
213880	Eastern Cooperative Oncology Group (ECOG) Research Base
213911	University of Michigan Cancer Center (UMCC) Research Base
213941	Gynecologic Oncology Group (GOG) Research Base
213972	Montefiore University Hospital Research Base
214002	North Central Cancer Treatment Group (NCCTG) Research Base
214032	University of Rochester Cancer Center (URCC) Research Base
214092	Southwest Oncology Group (SWOG) Research Base
214153	National Surgical Adjuvant Breast and Bowel Project (NSABP) Research Base
214184	Cancer and Leukemia Group B (CALGB) Research Base
214215	Rational Therapeutics Inc
214245	Radiation Therapy Oncology Group
214276	Rubicor Medical Inc
214306	R W Johnson Pharmaceuticals
214336	Rowell Laboratories
214366	SafePro
214397	Bayer Schering Pharma AG
214426	Study Alliance Leukemia
214456	Salmedix
214487	Salix Pharmaceuticals
214517	Sandoz Limited
214546	San Bio Inc
214577	Sangamo BioSciences Inc
214608	Santaris Pharma
214637	Sanofi Aventis
214668	SmithKline Beecham Biologies
214697	Smoke Break Inc
214727	Steba Biotech NV
214756	System Biosciences Incorporated
214786	University of South Carolina School of Medicine
214815	WJB Dorn Veterans Administration Medical Center
214845	Palmetto Health Richland
214874	South Carolina Oncology Associates PA
214903	Moncreif Army Hospital
214932	Baptist Medical Center
214961	University of South Carolina Upstate
214990	Medical University of South Carolina
215019	Naval Regional Medical Center
215049	Piedmont Oncology Associates
215078	McLeod Regional Medical Center
215107	Florence General Hospital
215136	Carolina Health Care
215165	Greenville Cancer Treatment Center
215194	Self Memorial Hospital
215223	Naval Hospital Beaufort
215252	Hilton Head Regional Medical Center
215281	Mary Black Memorial Hospital
215310	AnMed Health Hospital
215339	Upstate Carolina CCOP
215397	Associate Medical Specialists PA dba Coastal Cancer Center
215426	Spartanburg Regional Medical Center
215455	Saint Francis Hospital
215484	Roper Hospital
215513	North Hills Medical Center
215542	Piedmont Internal Medicine PA
215571	Charleston Hematology Oncology Associates PA
215601	Charleston Hematology Oncology Associates PA
215631	Greenville CCOP
215661	Cancer Centers of The Carolinas
215690	BJ Workman Memorial Hospital
215748	Wallace Thompson Hospital
215777	Trident Medical Center
215806	Hematology and Oncology Associates LLC
215835	Greenville Memorial Hospital
215864	Carolina Cancer Center
215897	Palmetto Hematology Oncology
215926	Charleston Cancer Center
215955	Low Country Rural Health Education Consortium
215984	Cancer Care Institute Carolina
216013	Cancer Centers of the Carolinas - Grove Commons
216043	Cancer Centers of the Carolinas - Seneca
216072	Cancer Centers of the Carolinas - Easley
216102	Cancer Centers of the Carolinas - Spartanburg
216132	Cancer Centers of the Carolinas - Self Memorial Hospital
216161	Georgetown Hospital System
216190	Tri-County Surgical Associates PA
216219	Cancer Centers of the Carolinas - Faris
216248	Eastside Hematology Oncology
216277	Georgetown Radiation Therapy Center
216306	Winyah Surgical Specialists
216335	AnMed Health Cancer Center
