85438	Central Georgia Gynecologic Oncology
85501	Northwest Georgia Oncology Center PC- Woodstock Center
85531	Cobb Center for Radiation Therapy
85560	Radiotherapy Clinics of Georgia
85589	Wellstar Health Radiation Therapy
85619	PharmData Incorporated
85649	Harbin Clinic
85678	Saint Francis Center for Surgical Care LLC
85707	Albany Surgical PC
85737	The Emory Clinic Inc
85766	AFLAC Cancer Center and Blood Disorders Service - Meridian
85796	Gwinnett County Radiation Therapy Center - Lawrenceville
85825	Gwinnett County Radiation Therapy Center - Snellville
85854	Cancer Center of Gwinnett
85883	Institute For Radiation Therapy
85912	Resurgens Orthopaedics
85942	Griffin Regional Radiation Therapy Center
85971	Georgia Colon and Rectal Surgical Associates PC
86001	Vascular Disease Institute and Obesity Solutions
86031	Urology Associates PA
86061	Breast Care Specialists LLC
86091	Atlanta Cancer Care
86121	Piedmont Urology PC
86151	Piedmont Gynecologic Oncology
86181	Northlake Cancer Treatment Center
86210	Nabors Hader and Sanders MD
86240	AFLAC Cancer Center and Blood Disorders Service
86270	Suburban Hematology Oncology Associates PA
86299	Georgia Cancer Specialists-Decatur
86329	Georgia Cancer Specialists-Stockbridge
86359	Dekalb Surgical Associates
86389	Surgical Associates
86419	Atlanta Cancer Care-Decatur
86449	Newnan Radiation Center
86478	Georgia Thoracic and Cardiovascular Surgical Associates
86508	Southeastern Gynecologic Oncology LLC
86538	Southeast Gyncology and Oncology
86568	Georgia Breast Care
86598	Doctors Hospital Radiation Oncology
86627	Harbin Clinic - Clinical Research Office
86656	Georgia Radiation Therapy Center
86685	Radiation Oncology Associates PC
86715	Peachtree Cardiovascular and Thoracic Surgeons PA - Gainesville
86745	Summit Cancer Care
86804	Savannah Colon and Rectal Surgery Inc
86834	Medical Oncology Associates
86893	Northwest Georgia Oncology Center PC
86923	Cardiovascular Surgical Associates
86953	Low Country Cancer Care Associates PC
86983	North Georgia Radiation Therapy
87013	Georgia Center for Oncology Research and Education
87043	Harbin Clinic Radiation Oncology
87072	Harbin Clinic Medical Oncology and Clinical Research
87101	Newton County Radiation Therapy Center
87130	Chris Malone MD PC
87160	Georgia Gastroenterology Group PC
87189	Surgical Associates of Albany PC
87219	Toccoa Cancer Center
87248	Georgia Cancer Specialists- Cumming
87278	Northwest Georgia Oncology Centers PC - Douglasville
87308	Georgia Cancer Specialists PC - Lithonia
87338	Georgia Cancer Specialists - Tucker
87367	Southeastern Gynecologic Oncology LLC-Gainsville
87397	Northwest Georgia Oncology Centers PC
87427	Summit Cancer Care at Memorial Health University Medical Center
87457	Atlanta Radiology Consultants
