48750	University of California San Francisco Beckman Vision Center
48780	California Cancer Care Inc-San Mateo
48809	Kaiser Permanente - Panorama City
48838	Burnham Institute
48867	Buck Institute for Age Research
48896	Cancer Care Associates Medical Group Inc
48925	Redwood Regional Medical Group - Petaluma
48954	California Hematology Oncology Medical Group
48984	Novato Community Hospital
49013	Northern California Children's Hematology Oncology Medical Group
49043	Diablo Valley Oncology and Hematology Medical Group Inc
49073	Centinela Hospital Medical Center
49102	Corona Regional Medical Center
49131	South Orange County Medical Research Center
49190	San Diego Hospice Acute Care Center
49219	City of Hope Medical Group Inc
49249	Los Palos Medical Associates Inc
49278	East Bay Medical Oncology Hematology Associates Inc
49308	Cancer and Blood Institute Medical Group at The Lucy Curci Cancer Center
49337	Mission Regional Breast Center
49366	University Medical Center
49395	Sutter Auburn Faith Hospital
49424	Sutter Amador Hospital
49453	Clovis Community Hospital
49482	Sutter Roseville Medical Center
49511	Huntington Medical Research Institutes
49540	Scripps Mercy Hospital
49569	Kaiser Permanente-West Los Angeles
49598	Santa Barbara Hematology Oncology Group Inc-Solvang
49627	University of California San Diego-Chula Vista
49656	San Francisco Oncology Associates
49686	Saddleback Valley Surgical Medical Group
49716	Valley Medical Oncology Consultants-Fremont
49746	Santa Barbara Hematology Oncology Group Inc-Lompoc
49775	Kaiser Permanente-Division of Research
49804	Salk Institute
49833	Red Bluff Tumor Institute
49862	Oncotech Inc
49891	Lionel B Katchem Oncology
49921	Los Palos Hematology and Oncology
49950	Sonoma Valley Hospital
49979	Cancer Center at Perlman
50008	Pacific Imaging PET Center
50038	Saint Joseph's Hospital Medical Center
50067	The Breast Care Center
50097	California Hematology Oncology Medical Group
50127	Valley Medical Oncology Consultants
50157	Women's Cancer Center
50187	UCSD Thornton Hospital
50216	Alvarado Hospital Medical Center
50246	Kaiser Permanente Medical Care Program - Los Angeles Medical Center & Sunset Hospital
50275	Hollywood Presbyterian Medcal Center
50304	North Valley Hematology Oncology Medical Group
50333	Sidney Kimmel Cancer Center
50362	Washington Radiation Oncology Center
50391	Chao Family Comprehensive Cancer Center
50421	Colon and Rectal Surgeons
50451	Oncology Associates of San Diego
50481	Thomas S Lossing Inc
50511	Northstate Cancer Specialty
50599	Scripps Cancer Center
50629	Marin Cancer Care Inc
50659	East Bay Medical Oncology Hematology Medical Associates Inc-Pleasant Hill
50689	Redwood Regional Medical Group - Santa Rosa
50719	Arrowhead Regional Medical Center
50748	Oncology Hematology Medical Associates of the Central Coast Inc
50808	Sonora Regional Medical Center
50837	Breastlink Medical Group Inc
50867	Sutter Solano Medical Center/Cancer Center
50896	Gynecologic Oncology Associates
50926	Women's Cance Center - San Ramon
50956	Wilshire Oncology Medical Group Inc
50985	Fremont - Rideout Cancer Center
51014	The Angeles Clinic and Research Institute
51044	Compassionate Oncology Medical Group
51074	Mather Veteran Affairs Medical Center
51162	Wilshire Oncology Medical Group Inc-La Verne
51192	Saint Teresa Cancer Center
51225	Petaluma Valley Hospital
51254	Modesto Surgical Associates
51285	Breast Care Specialists
51317	High Desert Blood and Cancer Center
51346	Valley Medical Oncology Consultants-Castro Valley
51376	Kaiser Permanente - Union City Landing
51434	Oncology Care Medical Associates
51493	Orange County Thoracic and Cardiovascular Surgery
51523	Pulmonary Consultants and Primary Care Physicians Medical Group Inc
51553	Salinas Radiation Oncology Center
51582	Women's Cancer Center at El Camino Hosptial
51611	Sequoia Oncology Medical Associates
51641	Ray, Margaret, Savage. M.D. (UIA Investigator)
51671	Rosenblum, Alan, M.D. (UIA Investigator)
51700	Beckman Research Institute - City of Hope
51729	Claremont Colleges
51788	University of California Berkeley
51817	Cancer Center Radiation Oncology
51847	RAND Corporation
51877	Hematology - Oncology Medical Group of Fresno Inc
51907	Fairmont Pharmacy
51936	Comprehensive Surgical Specialists
51966	Kaiser Permanente-Rancho Cordova Cancer Center
51995	Fresno Cancer Center
52024	Stanford Cancer Center
52053	Alameda Radiation Oncology
52082	Rohnert Park Cancer Center
52111	Redding Cancer Treatment Center
52140	Sequoia Regional Cancer Center
52200	California Oncology of the Central Valley
52230	CCS Associates
52259	East Bay Radiation Oncology Center
52289	Sequoia Regional Cancer Center
52318	Radiological Associates of Sacramento Medical Group, Inc.
52348	Bay Area Colon and Rectal Surgeons
52378	Santa Monica Hematology and Oncology Consultants
52408	Mission Viejo Radiation Oncology Center
52438	American Institute of Mathematics
52467	Compassionate Cancer Care Medical Group Inc - Fountain Valley
52497	Compassionate Cancer Care Medical Group Inc-Corona
52527	San Diego Oncology Medical Clinic
52557	Oncology Hematology Consultants Inc
52587	Burrill and Company
52617	Cancer Care Associates of Fresno Medical Group Inc
52646	Los Angeles Hematology Oncology Medical Group
52676	Valley Associated Urology Medical Group Inc
52706	Oncology and Hematology of Imperial Valley
52735	Pacific Oncology and Hematology Associates
52765	Pacific Gynecologic Specialists
52794	Capitol Surgical Associates Inc
52824	Sutter Midtown Pharmacy
52854	Affiliates in Imaging A Medical Group Inc
52883	Peninsula Urology Center
52913	Advanced Research Management Services Inc
52942	Valley Radiotherapy Associates Medical Group
52972	Gynecologic Oncology Associates
53002	Good Samaritan Hospital Breast Care Center
53031	Sharp Rees Stealy Medical Group
53060	Solano Radiation Oncology Center
53089	Advanced Urology of the Desert
53118	Midpeninsula Surgical Associates Group Inc
53148	Sarcoma Oncology Center
53178	Premiere Oncology
53208	California Endocurietherapy Cancer Center
53238	The Cancer Care Institute
53268	Kaiser Permanente Research and Evaluation
53298	Sierra Foothills Surgical Specialists
53328	Desert Hematology Oncology Medical Group
53358	Irwin, Lowell Eugene, MD (Office)
53387	Temple Community Hospital
53416	Newport Pacific Medical Associates
53446	The Angeles Clinic and Research Institute - West Los Angeles Office
53476	Advanced Breast Care Specialists of Orange County
53506	Brian J LeBerthon MD Inc
53536	UCLA Healthcare - Santa Monica Surgery
53566	Kaiser Permanente Radiation Oncology Cancer Treatment Center
53595	Edward R Alexson MD Inc
53625	Pasadena Urological Medical Group
53654	South Sacramento Cancer Center
53683	Roseville Radiation Oncology Center
53713	Mercy General Hospital Radiation Oncology Center
53743	Auburn Radiation Oncology Center
53773	Marshall Radiation Oncology Center
53803	Kenmar Research Institute
53833	Access Clinical Research
53863	Reynolds Medical Corporation
53922	Mission OB/GYN Medical Group Inc
53952	Breast Care Specialists-Jane Kakkis MD
53982	Feather River Cancer Center
54012	Stanford Cardiothoracic Surgery
54042	Sacramento Center for Hematology and Medical Oncology
54072	Bay Area Breast Surgeons Inc
54102	Cancer Center of Irvine
54132	Tom K Lee Inc
54162	Herman and Valvo Inc
54192	Monterey Bay Oncology
54222	Dr Gene Sherman Inc
54252	Gregory B Smith MD PC
54282	Hashimi, Labib Abbas, MD (Office)
54312	Contra Costa Oncology
54342	Aptium Oncology
54371	Ajay Verma MD Inc
54401	Peninsula Surgical Specialists Medical Group Inc
54431	Marin Cancer Institute
54461	Sequoia Regional Cancer Center
54491	The Robert and Beverly Lewis Family Cancer Care Center
54520	Dr Susan Love Research Foundation
54550	Facey Medical Group
54579	Yamamoto Medical Group Inc
54609	Tahoe Forest Hospital District
54638	Tahoe Forest Cancer Center
54668	Cancer Associates of Monterey Peninsula
54697	Hematology and Oncology Associates-Oakland
54727	Los Angeles Biomedical Research Institute
54756	Blood and Cancer Genetics Institute
54786	Physician Foundation at California Pacific Medical Center
54815	Mattel Children's Hospital UCLA
54844	Sherman Oaks Radiation Therapy Center
54873	Torrance Memorial Breast Diagnostic Center
54902	Kaiser Permanente-Irvine
54931	Marshall Cancer Services
54961	Charles Wiseman MD FACP
54991	Loma Linda Oncology Medical Group
55020	Loma Linda Oncology Medical Group
55049	Jay Chen MD
55079	Promila Dhanuka MD Incorporated
55109	San Francisco Surgical Medical Group
55139	Oasis Surgical
55169	Community Oncology Group
55199	Los Angeles Hematology Oncology Medical Group
55229	Associated Urologists of Orange County
55258	Affiliated Urologists of Orange County
55288	Reconstructive Services Medical Group Inc
55317	Vantage Oncology
55347	Stuart J Gourlay MD Corporation
55377	Wilshire Oncology Medical Group-West Covina
55407	Center for Breast Care Inc
55437	California Cancer Care Inc
55466	Yosemite Pathology Medical Group Inc
55496	Emanuel Medical Center
55525	Stanford Emanuel Radiation Oncology Center
55555	Mercy UC Davis Cancer Center
55584	Mercy Medical Center Merced-Dominican Campus
55613	Sharon E Pereira MD
55642	Feather River Hospital
55671	UCLA Center for Clinical AIDS Research and Education
55701	Kaiser Permanente-Ontario Vineyard Medical Offices and Ambulatory SurgiCenter
55730	Saint Agnes Cancer Center
55759	University of California Medical Center At Irvine-Irvine Campus
55788	Mercy Medical Group
55817	Kaiser Permanente Cancer Treatment Center
55847	Innovative Cancer Research Consortium at Glendale Adventist
55877	Desert Cancer Care Inc
55907	Valley Radiotherapy Associates at Saint Joesph Hospital
55936	South Orange County Surgical Medical Group Inc
55966	Kaiser Permanente-Deer Valley Medical Center
55995	Napa Valley Cardiac and Thoracic Surgery Inc
56025	Davood Vafai MD
56055	Coast Hematology-Oncology Associates
56085	TCS Medical Group
56420	Consumer Advocates in Research and Related Activities
58068	Canadian Leukemia Studies Group
58249	Coalition of National Cancer Cooperative Groups
58279	Exempla Lutheran Medical Center
58309	Fitzsimons Army Medical Center
58338	American Cancer Research Center and Hospital
58367	Colorado Gynecologic Oncology Group
58455	Porter Adventist Hospital
58484	Presbyterian - Saint Lukes Medical Center - Health One
58513	Children's Hospital Colorado
58542	Exempla Saint Joseph Hospital
58571	Rose Medical Center
58600	Denver Veterans Administration Medical Center
58661	Boulder Community Hospital
58730	Colorado State University
58759	Poudre Valley Hospital
58788	North Colorado Medical Center
58817	Penrose-Saint Francis Healthcare
58846	Parkview Episcopal Hospital
58875	Saint Mary Corwin Medical Center
58904	Montrose Memorial Hospital
58933	Saint Mary's Hospital and Regional Medical Center
58962	Western Hematology Oncology Associates PC
58991	Kaiser Permanente
59020	Memorial Hospital Colorado Springs
59049	The Medical Center of Aurora
59078	Saint Anthony Central Hospital
59107	Childhood Hematology-Oncology Association and Memorial Hospital
59137	Rocky Mountain Cancer Center North
59166	Kaiser Permanente-Franklin
59195	Swedish Medical Center
59224	Four Corners Oncology Hematology-Durango
59254	Colorado Cancer Research Program CCOP
59284	Greeley Medical Clinic PC
59313	Colorado Oncology Associates
59343	Southern Colorado Clinic PC
59372	Denver Cardiac Surgery PC
59402	Rocky Mountain Cancer Center
59431	North Suburban Medical Center
59490	Mercy Medical Center
59519	Denver Health Medical Center
59548	Dr Larry A Schafer PC
59578	Rocky Mountain Cancer Center
59609	Arapahoe Surgical Associates
59641	Colorado Springs
59671	Western Slope Oncology Associates PC
59701	Hematology and Oncology
59731	McKee Medical Center
59761	Colorado Prevention Center
59794	Poudre Valley Radiation Oncology
59824	Rocky Mountain Gynecologic Oncology PC
59854	Rocky Mountain Cancer Center
59884	Rocky Mountain Cancer Centers
59913	Rocky Mountain Cancer Centers
59943	Healthe Tech Inc
59973	University of Colorado Cancer Center - Anschutz Cancer Pavilion
60003	Front Range Cancer Specialists
60033	Rocky Mountain Cancer Centers-Boulder
60063	Saint Anthony Hospital North
60092	Mile High Oncology PC
60122	Foothills Surgical Associates
60152	San Luis Valley Health Studies
60182	Loveland Hematology and Oncology
60211	Rocky Mountain Cancer Center
60240	Longmont United Hospital
60269	Sky Ridge Medical Center
60298	Rocky Mountain Cancer Centers - Pueblo
60328	Radiology Imaging Associates
60358	Childhood Hematology Oncology Associates
60388	University of Colorado at Denver
60418	Pike's Peak Urology PC
60448	Rocky Mountain Cancer Centers at the Pavilion
