15568774	Stanford Cancer Center
16395194	University of Hawaii Cancer Center - Lauhala Street
16716163	University of Iowa
16728542	Weill Medical College of Cornell University
18047476	Memorial Medical Center - Las Cruces
18058220	Johns Hopkins Singapore International Medical Centre
18091744	UCSF Helen Diller Family Comprehensive Cancer Center
18127306	UAB Comprehensive Cancer Center
18129541	Mayo Clinic Cancer Research Consortium
18213082	Albert Einstein College of Medicine
18213910	Emory University
23162817	CTRO
23270731	IU Simon Cancer Center
8739985	ARIAD Pharmaceuticals
8740014	National Cancer Institute Radiation Oncology Branch
8740020	National Cancer Institute Molecular Imaging Program
8740026	National Cancer Institute Dermatology Branch
8740038	Massachusetts General Hospital
8740044	Nevada Cancer Institute
8740056	National Cancer Institute Experimental Transplantation & Immunology Branch
8740062	COG Phase 1 Consortium
8740068	The Childrens Mercy Hospital
8740074	University of Kentucky
8740086	Texas Children's Hospital
8740092	Columbia University Medical Center
8740110	AIDS-Associated  Malignancies Clinical Trials Consortium
8740116	National Surgical Adjuvant Breast and Bowel Project
8740122	Southwest Oncology Group
8740134	Cancer and Leukemia Group B (CALGB) Research Base
8740140	Eastern Cooperative Oncology Group
8740146	Boston University School Of Public Health
8740169	Gynecologic Oncology Group
8740302	Institute for Drug Development
8740360	Chinese University of Hong Kong-Prince of Wales Hospital
8740425	University Health Network-Princess Margaret Hospital
8740536	University of Nebraska Medical Center
8740607	University of California at Los Angeles (UCLA )
8740664	Duke University Medical Center
8742152	Allos Therapeutics Inc
8742205	North Central Cancer Treatment Group
8742260	University of California At San Diego
8742283	International Breast Cancer Study Group
8742294	National Cancer Institute of Canada Clinical Trials Group
8742337	Abramson Cancer Center of The University of Pennsylvania
8742467	North American Brain Tumor Consortium
8742552	New Approaches to Brain Tumor Therapy Consortium
8742742	Radiation Therapy Oncology Group
8742789	Pediatric Brain Tumor Consortium
8742800	National Wilms Tumor Study Group
8743337	Novartis Pharmaceuticals Corporation
8743498	University of Pennsylvania School of Medicine
8743585	Cellectar LLC
9198973	University of Minnesota Medical Center-Fairview
9199022	University of Kansas Medical Center
9199052	Baylor College of Medicine
9199087	David Geffen School of Medicine at UCLA
9199250	University of Colorado
9199376	Gynecologic Oncology Group
9199753	Southwest Oncology Group (SWOG) Research Base
9199776	Children's Oncology Group (COG) Research Base
