sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,70,261,257,276,231,517,0.0,0.1014220824851308,1.1691201340039266
/ocr/index.action,240,431,329,835,66,1029,0.0,0.3540480974340364,4.300920852363419
/ocr/JavaScriptServlet,360,43,39,56,18,421,0.0,0.5311920392019724,3.804000143495627
Open Login Page,60,325,311,358,255,843,0.0,0.08910935202649518,2.2733298261996344
/ocr/j_security_check,60,1595,1593,1787,1360,1862,0.0,0.0889290716545995,0.025439735732442063
/ocr/disclaimer/showDisclaimer.action,60,153,143,177,102,647,0.0,0.08910379403955021,1.408196709062747
Submit Login,60,1932,1920,2100,1652,2875,0.0,0.08889086424142759,2.735544007459425
/ocr/disclaimer/acceptDisclaimer.action,60,889,915,1068,550,1228,0.0,0.0890223564811243,1.7340769721604834
/ocr/,60,744,766,922,467,966,0.0,0.0890514242291115,1.6746494272694754
Accept Disclaimer,60,3118,3156,3759,2046,4036,0.0,0.08877262962283469,7.958255295102414
/ocr/user/enterMyAccount.action,10,204,208,230,144,255,0.0,0.016152922952172813,0.3458823498828106
/ocr/sponsor/representative/protocol/createProtocolEnter.action,10,290,278,311,223,423,0.0,0.01615287076895741,0.4155878105389405
/ocr/sponsor/representative/protocol/save.action,10,481,475,542,380,647,0.0,0.01614788882501502,0.2922783646750399
/ocr/sponsor/protocol/enterProtocol.action,10,206,213,221,160,223,0.0,0.016154697382131288,0.2862236905608103
/ocr/sponsor/protocol/ajax/investigatorsTab.action,30,308,322,364,191,399,0.0,0.04810575569331619,0.33434909555166076
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,10,259,255,289,189,348,0.0,0.01615234895534683,0.11770235612295167
/ocr/search/searchForPersons.action,10,1348,1380,1520,694,1522,0.0,0.01611938662510014,0.025909080513918284
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,10,270,234,249,208,602,0.0,0.016131347887035397,0.07115594264741229
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,10,966,984,1044,790,1127,0.0,0.016111024290591323,0.009249678887147108
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,10,360,353,397,292,419,0.0,0.01612476699711689,0.1332938746847608
/ocr/sponsor/representative/protocol/ajax/invite.action,10,414,402,440,373,480,0.0,0.016122453256977393,0.007018935216758323
/ocr/investigator/profile/home.action,10,224,225,242,176,248,0.0,0.016109830379595933,0.2846909087394219
/ocr/investigator/registration/ajax/viewInvitation.action,10,216,215,235,182,250,0.0,0.01610866259439676,0.03629168418483724
/ocr/investigator/registration/enterRegistrations.action,30,579,404,1023,307,1114,0.0,0.047664518056113846,1.1067741433693095
/ocr/investigator/registration/ajax/viewOverview.action,60,569,549,692,376,735,0.0,0.0922017312411736,0.5937422324843603
/ocr/coordinator/investigators/browse.action,10,210,210,229,165,233,0.0,0.016098056481640973,0.31027746207700346
/ocr/investigator/registration/ajax/viewForm.action,40,752,707,1083,353,1149,0.0,0.06391083160774089,1.1330098496577576
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,10,422,404,489,379,513,0.0,0.016084954294602372,0.003846880182371212
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,10,371,350,416,344,464,0.0,0.016087076125652935,0.0038473876398168005
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,10,366,353,395,294,492,0.0,0.016085756384436708,0.0038470720103013184
/ocr/investigator/registration/ajax/financialdisclosure/save.action,10,393,379,426,316,481,0.0,0.01608485080496636,0.0037918779143739055
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,10,548,518,621,384,649,0.0,0.016082858888996108,0.0038463790448390106
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,10,324,319,365,242,376,0.0,0.01608741256491271,0.033932814842729454
/ocr/investigator/registration/ajax/submitRegistration.action,20,1860,1829,1981,1666,2020,0.0,0.03161215677100786,0.10014941189533846
/ocr/investigator/registration/ajax/sign.action,10,2776,2763,2908,2621,2940,0.0,0.016003175029925935,0.044524458652596674
/ocr/sponsor/protocol/review/enter.action,10,428,406,490,396,493,0.0,0.016050849089916858,0.2706527403815287
/ocr/sponsor/protocol/review/ajax/enter.action,90,516,542,647,138,709,0.0,0.14205890709347477,2.1140002382446257
/ocr/sponsor/protocol/review/ajax/downloadForm.action,30,849,820,1016,604,1275,0.0,0.04789333197103411,5.877141680050192
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,10,428,419,447,399,485,0.0,0.01604520898082437,0.07008653833039973
/ocr/sponsor/protocol/review/ajax/acceptForm.action,40,394,390,441,305,482,0.0,0.06389031311045199,0.012233684710089718
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,10,182,165,210,124,365,0.0,0.016043201132008272,0.266702551631032
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,10,532,531,590,465,610,0.0,0.01603363214679111,0.025240444356081318
/ocr/sponsor/protocol/review/ajax/approvePacket.action,10,545,537,622,449,637,0.0,0.016035329036934172,0.006984137451633439
TOTAL,1680,599,373,1659,18,4036,0.0,2.4341299796431395,39.580877488916016
