sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,40,247,231,280,210,453,0.25,0.8754267705506434,9.798004676693951
/ocr/JavaScriptServlet,60,44,37,53,19,410,0.0,1.322110087699969,9.46836541745626
Open Login Page,10,328,316,352,274,458,0.0,0.24330308265005718,6.2093845420427725
/ocr/j_security_check,10,2297,2075,2936,1831,2959,1.0,0.22936831964769028,4.01058570633974
/ocr/disclaimer/showDisclaimer.action,10,241,230,260,218,296,0.0,0.239785152503357,2.683298889195281
Submit Login,10,2867,2666,3463,2383,3583,1.0,0.22611133722244833,12.252805547076381
/ocr/disclaimer/acceptDisclaimer.action,10,228,223,234,210,279,0.0,0.2398369109005876,2.683854666326898
/ocr/,10,263,259,282,234,329,0.0,0.23953817040745443,2.7490279990178936
Accept Disclaimer,10,1094,1034,1326,958,1379,1.0,0.23505629598288788,13.955388702312954
/ocr/login/logout.action,10,283,246,367,233,422,0.0,0.23950374823365986,2.7597895285967473
TOTAL,180,492,230,2021,19,3583,0.2222222222222222,3.911087934293723,62.94345609124785
