sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,250,281,262,348,214,926,0.0,0.12379473446524637,1.4268813209591418
/ocr/index.action,800,1529,1428,3118,197,5848,0.0,0.40370541010666405,4.987480223954314
/ocr/JavaScriptServlet,1200,25,23,37,11,409,0.0,0.6056106801462147,4.336842742084038
Open Login Page,200,319,295,424,232,937,0.0,0.101566717399242,2.591210959023416
/ocr/j_security_check,200,2437,2396,2883,1774,3597,0.0,0.10147478376992014,0.02884698198771851
/ocr/disclaimer/showDisclaimer.action,200,593,543,862,305,1418,0.0,0.10159535180946401,1.6053280959977019
Submit Login,200,3644,3548,4354,2769,6260,0.0,0.1014260502667505,3.120792403695965
/ocr/disclaimer/acceptDisclaimer.action,200,3284,3101,4163,1791,8321,0.0,0.10146299492380635,2.0175762958917125
/ocr/,200,2645,2510,3446,1482,5849,0.0,0.1014994513954652,1.9500973625557867
Accept Disclaimer,200,11267,10580,14786,5947,23417,0.0,0.10113943689607115,9.23254707851151
/ocr/user/enterMyAccount.action,50,1585,1502,2028,875,3822,0.0,0.027145145090800512,0.5808159745785716
/ocr/sponsor/representative/protocol/createProtocolEnter.action,50,1516,1425,1870,1068,2237,0.0,0.0270738281634956,0.6965688821473554
/ocr/sponsor/representative/protocol/save.action,50,3255,2981,4334,2239,6896,0.0,0.02704701257631991,0.48975853458339214
/ocr/sponsor/protocol/enterProtocol.action,50,1543,1525,1886,973,4165,0.0,0.02705411038509903,0.47944480687558577
/ocr/sponsor/protocol/ajax/investigatorsTab.action,150,2272,2210,2730,1298,6493,0.0,0.08021428980139476,0.5560662415955477
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,50,1629,1592,2075,903,3609,0.0,0.027036073150962403,0.1970676269519369
/ocr/search/searchForPersons.action,50,1954,1855,2124,1171,6049,0.0,0.027021783340422045,0.057764339582210805
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,50,1444,1432,1752,852,2288,0.0,0.027024923465416746,0.11846892474991136
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,50,3022,2904,3788,1947,4527,0.0,0.026977082968018668,0.015403808995508316
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,50,2445,2403,2764,1682,4499,0.0,0.02696531290009783,0.22167646535577495
/ocr/sponsor/representative/protocol/ajax/invite.action,50,2024,1901,2608,1333,3957,0.0,0.026942994013266733,0.011729674542103817
/ocr/investigator/profile/home.action,50,2092,1978,2668,1362,3917,0.0,0.026873095033475815,0.47473001945074617
/ocr/investigator/registration/ajax/viewInvitation.action,50,1219,1145,1628,855,1854,0.0,0.026888775119493717,0.06052075087442297
/ocr/investigator/registration/enterRegistrations.action,50,2413,2233,2768,1677,6658,0.0,0.02686900821116891,0.584836500405722
/ocr/investigator/registration/ajax/viewOverview.action,150,2854,2735,3524,1752,5653,0.0,0.07880779566714739,0.49681542623196284
/ocr/investigator/registration/ajax/viewForm.action,200,4141,3874,5965,1943,12726,0.0,0.10637420850940481,1.8865413938611444
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,1709,1637,2291,1093,3120,0.0,0.02686552889360767,0.006426213522656506
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,50,1524,1440,1883,1051,3133,0.0,0.02687039441439737,0.006426852539037309
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,50,1461,1409,1837,1009,2196,0.0,0.02687555061284318,0.006428085796970266
/ocr/investigator/registration/ajax/financialdisclosure/save.action,50,1912,1854,2344,1253,3942,0.0,0.026871333070710837,0.006424452892940847
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,50,2442,2273,3014,1595,5058,0.0,0.02687900362759033,0.006426286785260414
/ocr/investigator/registration/ajax/submitRegistration.action,50,5979,5640,7297,4711,11697,0.0,0.02682928792386921,0.14032765603243125
/ocr/investigator/registration/ajax/sign.action,50,7348,7077,8433,5874,10439,0.0,0.026808573381767488,0.07463150778118842
/ocr/sponsor/protocol/review/enter.action,50,2433,2230,3555,1723,4097,0.0,0.02689056829451411,0.45357350946924474
/ocr/sponsor/protocol/review/ajax/enter.action,450,2495,2532,3217,548,5580,0.0,0.23777907998518374,3.5409371197185964
/ocr/sponsor/protocol/review/ajax/downloadForm.action,150,4210,3932,5675,2508,11166,0.0,0.08022608781226669,9.844639861916196
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,50,1987,1927,2343,1375,2944,0.0,0.026956139665150834,0.12136633343262178
/ocr/sponsor/protocol/review/ajax/acceptForm.action,200,1979,1884,2463,1161,4379,0.0,0.10735090703465126,0.020636744189229592
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,50,1051,956,1553,504,3343,0.0,0.027024383019823465,0.44924869850571375
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,50,3117,2979,3627,2065,5810,0.0,0.027006531259519802,0.042445616610421066
/ocr/sponsor/protocol/review/ajax/approvePacket.action,50,2576,2454,3190,1669,5192,0.0,0.027035137568297517,0.011777709833220237
TOTAL,6200,2079,1891,3938,11,23417,0.0,3.07010941473811,50.721885105518915
