sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,350,415,384,560,257,881,0.0,0.2891541579954842,3.3331301616598936
/ocr/index.action,1200,702,601,1352,57,2601,8.333333333333334E-4,1.0007897899425628,12.21791915552315
/ocr/JavaScriptServlet,1800,48,47,71,19,355,0.0,1.501363738729346,10.751588943290155
Open Login Page,300,471,449,615,288,926,0.0,0.2513335338416414,6.411946337096494
/ocr/j_security_check,300,2690,2491,3740,32,6361,0.0,0.25093871992813116,0.07172420020602069
/ocr/disclaimer/showDisclaimer.action,300,203,192,269,100,643,0.0,0.25120158089528244,3.9693979234525982
Submit Login,300,3139,2975,4191,275,6949,0.0,0.2508763948727555,7.719866831150988
/ocr/disclaimer/acceptDisclaimer.action,300,1414,1382,1758,258,2393,0.0,0.2510374121055261,4.92382508345948
/ocr/,300,1173,1169,1495,119,2160,0.0,0.25103615171620863,4.753554214290316
Accept Disclaimer,300,4986,4942,6222,827,7367,0.0033333333333333335,0.2506033275109827,22.592946392136984
/ocr/user/enterMyAccount.action,50,345,353,444,157,607,0.0,0.04507330722687379,0.9644235188798561
/ocr/sponsor/representative/protocol/createProtocolEnter.action,50,567,513,691,235,2679,0.0,0.04486022898455283,1.1541844738411031
/ocr/sponsor/representative/protocol/save.action,50,1028,983,1182,478,3413,0.0,0.04484119937652796,0.811660740902169
/ocr/sponsor/protocol/enterProtocol.action,50,379,367,490,191,551,0.0,0.044841159161900804,0.7944811196859863
/ocr/sponsor/protocol/ajax/investigatorsTab.action,150,543,542,678,220,835,0.0,0.1335992254807568,0.9256234463523404
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,50,450,451,586,205,662,0.0,0.044820056437415066,0.32660427649448
/ocr/search/searchForPersons.action,50,1496,1487,1808,709,1931,0.0,0.04476387948847419,0.09573087860528286
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,50,430,429,530,212,697,0.0,0.04480126160352676,0.19635115424850363
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,50,1645,1504,2127,982,2627,0.0,0.04472792006226126,0.02553946763711344
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,50,645,627,806,371,928,0.0,0.04473712465552414,0.36747441176273216
/ocr/sponsor/representative/protocol/ajax/invite.action,50,835,820,1069,444,1187,0.0,0.04472419928029818,0.019471623557756383
/ocr/investigator/profile/home.action,50,383,378,482,235,750,0.0,0.044562406084729174,0.787222754990544
/ocr/investigator/registration/ajax/viewInvitation.action,50,430,404,517,232,1045,0.0,0.044553233540030636,0.10023607366164315
/ocr/investigator/registration/enterRegistrations.action,150,988,766,1665,459,2580,0.0,0.13181760661408023,2.99514747122202
/ocr/investigator/registration/ajax/viewOverview.action,300,992,981,1274,497,2507,0.0,0.25633269933712366,1.6504955445104643
/ocr/coordinator/investigators/browse.action,50,336,323,404,252,511,0.0,0.044407300204895285,0.855673165823076
/ocr/investigator/registration/ajax/viewForm.action,200,1435,1322,2279,611,2982,0.0,0.1760344886770216,3.12111469191544
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,752,714,999,412,1231,0.0,0.044312609507536245,0.010597810613667604
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,50,695,701,878,412,1073,0.0,0.04429667075081971,0.010593998698120848
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,50,691,687,824,353,1129,0.0,0.04429153039639148,0.010562491916795702
/ocr/investigator/registration/ajax/financialdisclosure/save.action,50,675,661,825,464,921,0.0,0.044253348650892414,0.01046349685093171
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,50,996,987,1232,667,1371,0.0,0.04423721765595831,0.010579779886664248
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,50,603,587,720,426,978,0.0,0.04425808838694316,0.09335258311226417
/ocr/investigator/registration/ajax/submitRegistration.action,100,3095,3046,3729,2071,4905,0.0,0.08738073621765494,0.2768279749645453
/ocr/investigator/registration/ajax/sign.action,50,7238,7346,8683,3210,10113,0.0,0.04426764929043385,0.12302429331124673
/ocr/sponsor/protocol/review/enter.action,50,792,777,1024,180,1372,0.0,0.04461760039406265,0.7520113544542643
/ocr/sponsor/protocol/review/ajax/enter.action,450,848,890,1135,93,3144,0.0044444444444444444,0.3981828703498877,5.938473232211844
/ocr/sponsor/protocol/review/ajax/downloadForm.action,150,1428,1422,1865,109,2447,0.0,0.1335541428495112,16.10411505355521
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,50,746,738,949,0,1082,0.02,0.04478749676410336,0.192634347654434
/ocr/sponsor/protocol/review/ajax/acceptForm.action,200,712,706,884,143,1526,0.0,0.1788296138263904,0.09291281195708447
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,50,239,235,298,101,366,0.0,0.044947779669579885,0.747212942690682
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,50,895,903,1098,132,1292,0.0,0.04493836702961888,0.08424451723835759
/ocr/sponsor/protocol/review/ajax/approvePacket.action,50,1089,1099,1330,202,1919,0.0,0.04495570065257695,0.03411101591117113
TOTAL,8400,997,634,2535,0,10113,5.952380952380953E-4,6.939699791891622,112.87251559134711
