sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,350,441,409,621,238,1322,0.0,0.2690618811576733,3.1015500258587685
/ocr/index.action,1200,794,703,1519,57,2834,0.0,0.9294400123925335,11.492217150104564
/ocr/JavaScriptServlet,1800,51,49,74,19,724,0.0,1.394326331233065,9.985122465424581
Open Login Page,300,499,467,638,278,1272,0.0,0.23316309836451632,5.948383798409517
/ocr/j_security_check,300,2954,2753,4036,1561,6934,0.0,0.23294059548933832,0.06663678232943701
/ocr/disclaimer/showDisclaimer.action,300,208,192,288,107,699,0.0,0.23343651227175746,3.6888972026330085
Submit Login,300,3409,3200,4590,1964,7281,0.0,0.23286375064328613,7.165858892232208
/ocr/disclaimer/acceptDisclaimer.action,300,1643,1632,2081,748,2633,0.0,0.23333247778091482,4.649265830296122
/ocr/,300,1363,1325,1722,603,2783,0.0,0.23339365262622316,4.491924476293818
Accept Disclaimer,300,5753,5709,7020,2531,8845,0.0,0.2330086228724371,21.297456878356293
/ocr/user/enterMyAccount.action,50,325,331,402,143,535,0.0,0.0417269621269401,0.8928225178612261
/ocr/sponsor/representative/protocol/createProtocolEnter.action,50,544,512,704,251,1089,0.0,0.041575270363983174,1.0696659330883442
/ocr/sponsor/representative/protocol/save.action,50,999,968,1244,476,2166,0.0,0.04155643821430323,0.7521755899248078
/ocr/sponsor/protocol/enterProtocol.action,50,397,399,497,203,619,0.0,0.04156735532689815,0.7364769247659966
/ocr/sponsor/protocol/ajax/investigatorsTab.action,150,507,479,657,190,1613,0.0,0.12376360161981803,0.8574779038138166
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,50,461,431,633,220,947,0.0,0.041545803001435,0.3027447533363357
/ocr/search/searchForPersons.action,50,1626,1530,1854,888,3425,0.0,0.041500216216126484,0.08875129247235877
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,50,413,407,525,230,622,0.0,0.04157046568067065,0.18219149700027518
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,50,1818,1698,2302,1021,3059,0.0,0.04148152081210862,0.023685786346523352
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,50,597,547,827,362,947,0.0,0.04148461833321441,0.34075724777766897
/ocr/sponsor/representative/protocol/ajax/invite.action,50,809,747,1107,448,1546,0.0,0.04145510743505643,0.018047545795457184
/ocr/investigator/profile/home.action,50,378,367,492,183,827,0.0,0.041343088097159565,0.7303514906663844
/ocr/investigator/registration/ajax/viewInvitation.action,50,442,423,564,189,891,0.0,0.04134223348935892,0.09301195069607919
/ocr/investigator/registration/enterRegistrations.action,150,1179,826,2114,355,3296,0.0,0.1220566049711214,2.984838649813904
/ocr/investigator/registration/ajax/viewOverview.action,300,982,965,1275,308,2184,0.0,0.23868741019386192,1.5368804184528442
/ocr/coordinator/investigators/browse.action,50,325,323,417,167,488,0.0,0.04112153222118779,0.7923605239870123
/ocr/investigator/registration/ajax/viewForm.action,200,1486,1338,2408,595,3331,0.0,0.16316660697488294,2.8929646561753257
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,814,788,997,406,1510,0.0,0.04106169108468563,0.009820320455702648
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,50,729,719,910,458,1232,0.0,0.04105606040824505,0.009818973822245324
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,50,689,679,841,464,1022,0.0,0.04106411915821841,0.009820901154148133
/ocr/investigator/registration/ajax/financialdisclosure/save.action,50,684,662,841,489,908,0.0,0.04107980738499913,0.00968424365501835
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,50,997,977,1215,570,1380,0.0,0.04109115085629849,0.009827366059284668
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,50,596,562,788,282,1482,0.0,0.04114315431398316,0.08678232324489475
/ocr/investigator/registration/ajax/submitRegistration.action,100,3460,3135,3925,1660,12550,0.0,0.08146639511201628,0.25809094959266804
/ocr/investigator/registration/ajax/sign.action,50,8032,7885,9386,2557,14617,0.0,0.041524824786001814,0.11540170544531637
/ocr/sponsor/protocol/review/enter.action,50,761,744,944,349,1208,0.0,0.042082193256581024,0.7094424906325038
/ocr/sponsor/protocol/review/ajax/enter.action,450,855,880,1209,137,1980,0.0,0.3763832082904675,5.599839664673927
/ocr/sponsor/protocol/review/ajax/downloadForm.action,150,1507,1502,1974,555,2593,0.0,0.1260619670205086,15.469054945211367
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,50,762,741,1028,347,1220,0.0,0.04227160861224845,0.18462868117019648
/ocr/sponsor/protocol/review/ajax/acceptForm.action,200,722,689,962,304,1559,0.0,0.1688684295404921,0.032334841134914055
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,50,224,217,283,142,372,0.0,0.04243095422972967,0.7053731775905159
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,50,904,911,1197,382,1364,0.0,0.04242454582402468,0.06678551549641384
/ocr/sponsor/protocol/review/ajax/approvePacket.action,50,1110,1168,1356,533,1622,0.0,0.042440030115445365,0.01848462249168812
TOTAL,8400,1091,632,2701,19,14617,0.0,6.457485147784159,105.96662033316971
