sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,700,369,329,520,191,1815,0.0,0.822046826135922,9.47591656936666
/ocr/index.action,2400,320,317,556,20,3780,4.166666666666667E-4,2.837999872290006,34.69240053845135
/ocr/JavaScriptServlet,3600,45,33,79,11,1359,0.0,4.257749992016719,30.49078325561461
Open Login Page,600,417,373,614,206,3672,0.0,0.7119549095223969,18.16317487392465
/ocr/j_security_check,600,3301,3072,4721,19,8492,0.0,0.7106057914372002,0.20319231324391543
/ocr/disclaimer/showDisclaimer.action,600,163,141,265,33,822,0.0,0.7120579900027058,11.252029828850928
Submit Login,600,3637,3431,5032,110,8946,0.0,0.710458541783843,21.862363458749
/ocr/disclaimer/acceptDisclaimer.action,600,612,587,843,133,3832,0.0,0.7119160508592827,13.979618788977403
/ocr/,600,480,452,669,112,2702,0.0,0.7119388586908156,13.49876168988774
Accept Disclaimer,600,2063,2028,2626,382,5359,0.0016666666666666668,0.7113623537557562,64.21168787613284
/ocr/user/enterMyAccount.action,100,269,247,380,124,685,0.0,0.1252084721060566,2.6805116358580787
/ocr/sponsor/representative/protocol/createProtocolEnter.action,100,392,363,551,133,870,0.0,0.12472015914292306,3.20885481949875
/ocr/sponsor/representative/protocol/save.action,100,696,670,906,255,1464,0.0,0.12466822668174321,2.255636591417964
/ocr/sponsor/protocol/enterProtocol.action,100,283,267,386,111,646,0.0,0.12467646457442935,2.2082466507226246
/ocr/sponsor/protocol/ajax/investigatorsTab.action,300,359,340,506,130,1104,0.0,0.3719947474341662,2.5783534764614124
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,100,312,297,456,131,625,0.0,0.12462705354227474,0.9077936813149151
/ocr/search/searchForPersons.action,100,1504,1433,1751,742,3098,0.0,0.12444605947774967,0.19170040451191633
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,100,297,265,450,126,891,0.0,0.12458451065695904,0.547381027242895
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,100,662,652,871,265,1417,0.0,0.1244973419817487,0.07108749595383639
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,100,472,443,629,236,1074,0.0,0.1244665054410533,1.0238536946015142
/ocr/sponsor/representative/protocol/ajax/invite.action,100,491,467,619,198,1544,0.0,0.12446913912164619,0.05418904971857527
/ocr/investigator/profile/home.action,100,272,258,374,135,638,0.0,0.12413693793897926,2.19295659427828
/ocr/investigator/registration/ajax/viewInvitation.action,100,254,219,353,131,1107,0.0,0.12413000383561712,0.2790864334284583
/ocr/investigator/registration/enterRegistrations.action,300,502,460,762,157,1580,0.0,0.3686916852651139,7.611685448691636
/ocr/investigator/registration/ajax/viewOverview.action,600,593,565,813,179,1538,0.0,0.7244154570940798,4.655051988505337
/ocr/coordinator/investigators/browse.action,100,272,259,378,136,692,0.0,0.12377034165565111,2.3849118577247546
/ocr/investigator/registration/ajax/viewForm.action,400,731,703,989,285,2054,0.0,0.49341902377046143,8.751411592802867
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,500,446,693,198,2649,0.0,0.12367589494969482,0.0295783463605276
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,100,387,373,493,126,1071,0.0,0.12368706183858344,0.02958101703541903
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,100,385,329,514,145,1999,0.0,0.12368644990204034,0.029580870684579763
/ocr/investigator/registration/ajax/financialdisclosure/save.action,100,351,333,469,172,790,0.0,0.12370603487520536,0.029162731268432197
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,100,625,608,863,277,1544,0.0,0.12367803638855188,0.02957885850737925
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,100,359,334,467,130,912,0.0,0.12370236222030895,0.26074138536749497
/ocr/investigator/registration/ajax/submitRegistration.action,200,2515,2457,2926,1631,5188,0.0,0.24513468925501117,0.775765111327919
/ocr/investigator/registration/ajax/sign.action,100,7480,7672,9124,2702,11472,0.0,0.12390483612965898,0.34350195800617295
/ocr/sponsor/protocol/review/enter.action,100,414,398,570,56,802,0.0,0.1258336479174531,2.119510507109601
/ocr/sponsor/protocol/review/ajax/enter.action,900,591,599,847,52,3854,0.0022222222222222222,1.1260965365024191,16.75249316013656
/ocr/sponsor/protocol/review/ajax/downloadForm.action,300,726,680,1057,75,1681,0.0,0.3771943280031584,45.88598222896073
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,100,435,427,608,0,1050,0.01,0.12649917332790228,0.5475894732606047
/ocr/sponsor/protocol/review/ajax/acceptForm.action,400,360,341,510,48,969,0.0,0.505432770491824,0.17969763827061125
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,100,189,170,271,47,994,0.0,0.12707755924673506,2.112540323298018
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,100,557,521,755,80,1285,0.0,0.12703300444488483,0.21887761854719975
/ocr/sponsor/protocol/review/ajax/approvePacket.action,100,561,532,784,62,2817,0.0,0.12715463529507504,0.07593267527630702
TOTAL,16800,699,369,2123,0,11472,2.9761904761904765E-4,19.729123827262125,320.46599155581754
