sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,800,1377,808,3036,55,19154,0.0,0.27981694375539523,3.4562396604360175
/ocr/JavaScriptServlet,1400,186,44,102,9,27933,0.0,0.4897151082357839,3.50688931050299
Open Login Page,200,1677,1081,2947,241,28539,0.0,0.0700868095222743,1.788412442103915
/ocr/j_security_check,200,3364,3287,4605,1374,10698,0.0,0.07005428156006682,0.020022936647461284
/ocr/disclaimer/showDisclaimer.action,200,500,236,666,79,16089,0.0,0.0701221457657093,1.1081880676387699
Submit Login,200,4711,4121,7704,2012,21602,0.0,0.07004920255987805,2.155542226688151
/ocr/disclaimer/acceptDisclaimer.action,200,3001,2038,4250,281,36830,0.0,0.0701029005425614,1.3941094783634407
/ocr/,200,1945,1671,3370,246,11825,0.0,0.07008970781703502,1.3468418404497167
Accept Disclaimer,200,9109,8232,16308,1088,51526,0.0,0.07003541691033155,6.392577062157834
/ocr/investigator/profile/home.action,100,683,543,1147,127,2886,0.0,0.03627353290789316,0.6678417912178874
/ocr/investigator/profile/contact/ajax/view.action,300,1098,791,1725,148,28122,0.0,0.10853143938736173,0.8018039185773627
Open Profile,100,1998,1561,3044,332,12152,0.0,0.03626569261851719,1.4491781395074104
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,100,1373,933,2175,184,10452,0.0,0.036253767672805394,0.9810821835753031
Click Edit Person Record,100,1376,934,2176,184,10453,0.0,0.03625375452945346,0.9810818278961765
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,100,2426,2014,3831,703,13907,0.0,0.0362347592073429,0.015654548313797364
Save Updated Person Form,100,3468,3041,5130,978,15459,0.0,0.0362281431084109,0.28648960841000115
Update Contact Information,100,4868,4168,6861,1225,20305,0.0,0.03622558395641338,1.2667888600895496
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,100,1007,619,1470,154,9747,0.0,0.036236426740453694,0.2547162473764827
Click Search Again Button,100,1010,624,1481,155,9747,0.0,0.036236426740453694,0.2547162473764827
/ocr/search/searchForPrimaryOrganizations.action,100,3179,1906,3905,1179,42774,0.0,0.036217541386689985,0.04230873765389286
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,100,1927,1426,2572,512,26275,0.0,0.036219732075397894,0.01577185403556633
Save New Primary Organizations,100,6336,4465,9137,1928,45371,0.0,0.03619714266995192,0.32813770293475575
Update Primary Organization,100,7372,5474,11296,2083,46028,0.0,0.03619494161212994,0.5825423861994841
Complete Contact Information Tab,100,12266,10594,17574,3308,50135,0.0,0.03617869089577715,1.8474298731475607
/ocr/investigator/profile/credentials/ajax/enterType.action,1600,1056,699,1701,161,18125,0.0,0.5695539253656536,2.392903783030568
/ocr/investigator/profile/credentials/ajax/viewExperience.action,200,1240,576,1197,237,53068,0.0,0.07118283810246485,0.07246190472461851
Click Credentials Tab,100,8604,6483,15899,1686,56916,0.0,0.03617108779844313,0.9522430951880154
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,200,1887,1446,3241,374,15178,0.0,0.0723038613154097,1.8281611208625925
/ocr/search/searchForOrganizations.action,700,1358,861,1924,364,25457,0.0,0.24737884444394184,0.21313889286216614
/ocr/investigator/profile/credentials/ajax/saveDegree.action,100,1630,1435,2414,568,7494,0.0,0.03615668862582889,0.016203422275774298
Add Degree,100,8141,6784,13683,2382,31557,0.0,0.03612902106972251,2.0201658562550895
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,100,1751,1373,3415,298,7322,0.0,0.036134817558919625,1.252117302696669
/ocr/investigator/profile/credentials/ajax/saveLicense.action,100,1851,1306,2512,499,15137,0.0,0.036122039031308055,0.01618789424947975
Add License,100,4677,3878,7201,1066,15964,0.0,0.036111355865856426,1.413657313659987
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,100,1287,854,1772,289,17356,0.0,0.036117929373556186,0.648202200155271
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,200,1447,835,1796,297,16694,0.0,0.07219406052244676,0.026321221245556907
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,100,1756,1435,2538,627,8727,0.0,0.036080659034885665,0.01617569233372589
Add Specialty,100,6920,5437,12314,2486,25973,0.0,0.03603672430500474,0.8323744280070934
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,100,1581,1157,2796,425,12477,0.0,0.036054446540810206,1.1629988459422342
/ocr/investigator/profile/credentials/ajax/saveCertification.action,100,2001,1416,3018,606,15546,0.0,0.03604433597502271,0.016153072049744067
Add Certification,100,4628,3527,7166,1410,17093,0.0,0.036027519260311794,1.3135162068444362
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,200,1245,880,1638,314,19130,0.0,0.07201617195157345,1.227481893333967
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,100,2152,1447,3238,583,16535,0.0,0.03601105539400596,0.016138157539364584
Add Work History,100,7388,5636,14452,2470,27836,0.0,0.03596942455035521,1.4188374860708404
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,200,1684,1039,2704,408,31206,0.0,0.07190703570795533,1.347298744229011
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,200,1439,883,1546,320,41278,0.0,0.07190101243815614,0.25343211056973647
/ocr/investigator/profile/credentials/ajax/saveInternship.action,100,1539,1359,2183,652,4182,0.0,0.03596387500683314,0.016117013906870824
Add Internship,100,10240,8538,16283,3994,50693,0.0,0.035924598578535485,1.8608293035289092
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,200,1501,1087,2723,381,13416,0.0,0.07186184703630963,1.3433919651897621
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,200,1496,957,1855,430,25932,0.0,0.07185022963333391,0.21146175127121017
/ocr/investigator/profile/credentials/ajax/saveResidency.action,100,1955,1594,2739,786,9842,0.0,0.03597800448717672,0.016124048651616346
Add Residency,100,10486,9185,15027,4967,33725,0.0,0.035903007307698104,1.797738958187178
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,200,1560,1135,2454,443,15534,0.0,0.07191349956618182,1.3342089101545096
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,200,1368,970,2248,367,17747,0.0,0.07190672547198676,0.20328712438623117
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,100,2121,1443,2508,585,24458,0.0,0.03600675054559229,0.016136228345090136
Add Fellowship,100,10218,9122,15132,4413,30648,0.0,0.03593251155679403,1.7950244054741384
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,100,2094,1274,3268,415,28726,0.0,0.03603308846447516,1.8766729205845145
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,100,963,898,1357,339,3355,0.0,0.036045726166385635,0.008678782994455446
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,100,3741,3322,5609,1257,7911,0.0,0.03603901006605591,0.016151389159682006
Add Certificate,100,9131,8470,12454,3611,33529,0.0,0.035994904561310305,2.1001205975532105
/ocr/investigator/profile/credentials/ajax/editExperience.action,100,815,617,1300,280,3920,0.0,0.03608365345547891,0.1711531549697294
/ocr/investigator/profile/credentials/ajax/saveExperience.action,100,1340,1302,1704,477,6528,0.0,0.03608726043923248,0.01571698868231338
Add Experience,100,3136,2688,4218,1069,21718,0.0,0.03607400799183573,0.2254255599993723
Complete Credentials Tab,100,83720,80734,105411,41053,134809,0.0,0.035583187086434404,15.543110368304669
/ocr/investigator/profile/associations/org/ajax/enter.action,700,1335,794,1958,177,59218,0.0,0.25133305255840893,3.630008397329012
Click Organization Associations Tab,100,1090,711,1941,178,9981,0.0,0.03610830469342966,0.4734595666877058
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,600,1065,741,1391,175,22695,0.0,0.21567791522851434,1.5658697568024815
/ocr/search/searchForPracticeSites.action,200,2321,1867,3497,977,13214,0.0,0.07217225496436856,0.09007541448074949
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,600,1884,1692,3093,315,15220,0.0,0.2158316858181316,0.40733172143035973
/ocr/investigator/profile/associations/org/ajax/save.action,200,2479,1960,3818,851,21813,0.0,0.07220902201183724,0.0314423044724102
Add First Practice Site,100,8937,7102,11548,3108,65386,0.0,0.03608416125434318,0.9715537083196364
Add Second Practice Site,100,7931,7265,11830,3273,24556,0.0,0.03613675013533213,1.01696261027581
/ocr/search/searchForIrbs.action,200,1453,844,1915,412,32446,0.0,0.0724710677379823,0.05426554286989776
Add First IRB,100,6548,5206,12016,2106,39184,0.0,0.03622700128823217,0.8307459895803899
Add Second IRB,100,6137,4743,9762,2073,37113,0.0,0.036357990959221965,0.843999276635046
/ocr/search/searchForClinicalLabs.action,200,1591,869,2359,424,32705,0.0,0.07274724515276013,0.054774270981669516
Add First Lab,100,6100,4986,8830,2556,37483,0.0,0.036377764164410034,0.865425588464902
Add Second Lab,100,6064,4995,9377,2253,34848,0.0,0.03643342956616529,0.8832327909200243
Complete Organization Association Tab,100,42894,39569,59020,15896,91503,0.0,0.03590452842274279,5.829334410379424
/ocr/investigator/profile/associations/subinvestigators/ajax/enter.action,300,991,637,1416,223,27084,0.0,0.10931968537794548,0.44112272341755204
Click Subinvestigators Tab,100,1227,635,1686,233,27084,0.0,0.03648987807272141,0.1205160183038702
/ocr/investigator/profile/associations/subinvestigators/ajax/enterSearch.action,200,972,704,1278,212,17136,0.0,0.07294339738249912,0.45004722743058345
/ocr/search/searchForPersons.action,500,1191,741,1633,415,20856,0.0,0.18207255372778988,0.17992893389601036
/ocr/investigator/profile/associations/subinvestigators/ajax/select.action,200,1431,1114,1681,348,17635,0.0,0.07297235369407945,0.03177504178579403
Add First Subinvestigator,100,4348,3594,6220,1856,19516,0.0,0.03647567637758599,0.4221119152173969
Add Second Subinvestigator,100,4673,3737,7350,1679,24321,0.0,0.03650170572470852,0.44848298397702874
Complete Subinvestigator Tab,100,10290,8369,16306,4019,46203,0.0,0.03643972250422518,0.9897676291278007
/ocr/investigator/profile/associations/designees/ajax/enter.action,400,1074,637,1473,204,43084,0.0,0.14593522956706126,1.1490286545419421
Click Designees Tab,100,1209,624,1991,247,17032,0.0,0.03654344339365803,0.24991254411707203
/ocr/investigator/profile/associations/designees/ajax/enterSetShippingDesignee.action,100,2012,1375,4019,403,9755,0.0,0.03655081641731091,3.4224057121433145
/ocr/investigator/profile/associations/designees/ajax/setShippingDesignee.action,100,1239,1084,1600,383,4997,0.0,0.03661834022246374,0.015945427641793537
Set Shipping Designee,100,6710,5915,10216,1811,19402,0.0,0.03653200239942192,3.773630269102036
/ocr/investigator/profile/associations/designees/ajax/enterAddOrderingDesignee.action,200,1274,713,2167,209,25403,0.0,0.07322635694846732,0.45200828089410844
/ocr/investigator/profile/associations/designees/ajax/selectOrderingDesignee.action,200,1268,1082,1670,333,12541,0.0,0.0732353127495722,0.03189097491031421
Add First Ordering Designee,100,5564,3551,11451,1372,45194,0.0,0.03661679824913117,0.5832476671895546
Add Second Ordering Designee,100,4004,3419,5774,1246,22971,0.0,0.036644573653211145,0.6091956391262542
Complete Designee Tab,100,17539,15367,24990,4735,54463,0.0,0.036483607732627696,5.205780430886001
/ocr/investigator/profile/files/ajax/upload.action,100,3523,3103,5372,865,15798,0.0,0.03667224329246334,0.21509416698632638
Click Files Tab,100,3526,3109,5373,866,15799,0.0,0.03667222984393399,0.2150940881064991
Complete Files Tab,100,3539,3124,5389,880,15812,0.0,0.03667204156555879,0.21509298379499156
Complete Profile,100,172338,170801,206427,83270,253462,0.0,0.03521676092432728,30.494418547835984
/ocr/investigator/annual/registration/enterBrowseAnnualRegistrations.action,100,1441,996,1689,280,14926,0.0,0.036714938243638126,0.8205727744918928
/ocr/investigator/annual/registration/enterViewRegistration.action,100,1505,1033,1637,387,21503,0.0,0.03672669645201749,0.7347182798409
/ocr/investigator/annual/registration/ajax/viewForm.action,300,2956,2580,5191,478,12805,0.0,0.11009073311254025,2.8661566895028483
/ocr/investigator/annual/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,1520,892,1831,213,28647,0.0,0.03678821246811382,0.008798274642032299
/ocr/investigator/annual/registration/ajax/fda1572/lab/selectOrganization.action,100,1130,939,1576,342,7650,0.0,0.03679660529238215,0.008800281871195692
/ocr/investigator/annual/registration/ajax/fda1572/irb/selectOrganization.action,100,1148,889,1465,304,14206,0.0,0.03682126442749193,0.008806179353801537
/ocr/investigator/annual/registration/ajax/financialdisclosure/save.action,100,1247,1060,1669,354,7119,0.0,0.03685561187502557,0.00881439389472047
/ocr/investigator/annual/registration/ajax/enterViewOverview.action,200,1504,1251,1901,359,13486,0.0,0.07366531343485887,0.4072781807347157
/ocr/investigator/annual/registration/ajax/submitRegistration.action,100,3340,3139,5159,1054,7548,0.0,0.03689447405635926,0.35214622534480655
/ocr/investigator/annual/registration/ajax/sign.action,100,15266,14212,22965,2911,31148,0.0,0.036923435932484754,0.09631391723685684
/ocr/login/logout.action,200,1247,906,2089,221,13528,0.0,0.07394929149183821,0.8523522437694024
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,800,1732,1253,2259,375,42001,0.0,0.298074476143423,8.393459598030734
/ocr/sponsor/annual/registration/review/ajax/downloadForm.action,300,2257,1967,3261,603,11114,0.0,0.11202929491375799,11.670463258755742
/ocr/sponsor/annual/registration/review/ajax/acceptForm.action,300,1404,948,1806,264,37974,0.0,0.11249534550507974,0.021619100626899063
/ocr/sponsor/annual/registration/review/ajax/acceptRegistration.action,100,2199,1530,4002,581,13580,0.0,0.03763163074037599,0.07140859180462109
/ocr/sponsor/annual/registration/review/ajax/enterApproveRegistration.action,100,1391,522,2649,145,24398,0.0,0.037658911190496094,0.09385527430939206
/ocr/sponsor/annual/registration/review/ajax/approveRegistration.action,100,3658,3056,6248,842,11750,0.0,0.03765689746328076,0.007243804357731488
TOTAL,22600,3687,1128,6261,9,253462,0.0,7.878907467461158,166.48964261670108
