sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,400,657,516,1094,53,9490,0.0125,3.0188223573983786,35.72068723490966
/ocr/JavaScriptServlet,600,106,40,76,10,7395,0.0,4.541222951340796,32.522303731655356
Open Login Page,100,979,641,1652,265,7713,0.0,0.7705525632431016,19.663049102980498
/ocr/j_security_check,100,2773,2065,4813,128,12633,0.04,0.7642338555598013,0.7438667247802828
/ocr/disclaimer/showDisclaimer.action,100,280,213,389,80,4360,0.0,0.7818608287724785,12.211337592845974
Submit Login,100,3662,2818,6633,1523,13869,0.04,0.7629743793203424,24.194163448663268
/ocr/disclaimer/acceptDisclaimer.action,100,1184,908,1650,219,6547,0.0,0.7813781948600942,14.524531063201776
/ocr/,100,795,697,1190,205,6434,0.0,0.7814636814754033,14.031813813835814
Accept Disclaimer,100,3666,3475,5809,953,12704,0.05,0.7774236181295188,67.01970100773536
/ocr/login/logout.action,100,808,616,1567,235,4440,0.0,0.7818363772829622,9.011206341768045
TOTAL,1800,967,406,2730,10,13869,0.01,13.555339674220003,224.71548936423576
