sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,250,436,393,589,260,1431,0.0,0.27011637693984075,3.1134130625713783
/ocr/index.action,800,600,524,1178,69,2624,0.0,0.8787799897402436,10.775221131596755
/ocr/JavaScriptServlet,1200,49,47,72,20,232,0.0,1.3183756293870321,9.441030791898802
Open Login Page,200,496,477,638,286,1409,0.0,0.22125044111806697,5.644630272536293
/ocr/j_security_check,200,2887,2757,3800,1512,7471,0.0,0.22085878730857064,0.06278514939992667
/ocr/disclaimer/showDisclaimer.action,200,209,188,271,116,1037,0.0,0.22118951296281142,3.4950589114075172
Submit Login,200,3357,3220,4405,1827,7864,0.0,0.22077053331537733,6.792919585437092
/ocr/disclaimer/acceptDisclaimer.action,200,1201,1175,1594,569,2614,0.0,0.2209314913538461,4.3544291637715435
/ocr/,200,981,932,1419,353,2920,0.0,0.22081318873013647,4.203759113374323
Accept Disclaimer,200,4127,4056,5552,1726,8069,0.0,0.22020659783008417,19.94276645583261
/ocr/user/enterMyAccount.action,50,362,348,450,247,760,0.0,0.059079587293635,1.264107005391603
/ocr/sponsor/representative/protocol/createProtocolEnter.action,50,582,581,717,287,1009,0.0,0.05869364383053502,1.5101003323821052
/ocr/sponsor/representative/protocol/save.action,50,1086,1081,1365,586,1562,0.0,0.05863238782744723,1.061194687304681
/ocr/sponsor/protocol/enterProtocol.action,50,461,452,588,269,827,0.0,0.05864483514936839,1.0388497292074736
/ocr/sponsor/protocol/ajax/investigatorsTab.action,150,587,576,772,302,1002,0.0,0.17470097017272102,1.2102421082476327
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,50,483,481,617,299,760,0.0,0.05860922649887236,0.42698881985047615
/ocr/search/searchForPersons.action,50,1505,1537,1834,804,1917,0.0,0.058568515206143604,0.12525883623188916
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,50,487,463,616,280,1185,0.0,0.05864407853145845,0.2569687308307168
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,50,1243,1191,1593,650,2656,0.0,0.05856474215115326,0.03344023899978448
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,50,682,674,844,434,1085,0.0,0.058560626645553615,0.4809131336552606
/ocr/sponsor/representative/protocol/ajax/invite.action,50,872,851,1148,519,1248,0.0,0.0585528087782371,0.025491056790369237
/ocr/investigator/profile/home.action,50,389,362,532,215,637,0.0,0.05840541535011126,1.0317681655443092
/ocr/investigator/registration/ajax/viewInvitation.action,50,473,469,626,252,705,0.0,0.05838809163193548,0.1313104845890471
/ocr/investigator/registration/enterRegistrations.action,50,833,790,1020,481,1319,0.0,0.05834380604651868,1.268949293325235
/ocr/investigator/registration/ajax/viewOverview.action,150,923,898,1163,504,1718,0.0,0.17003486848369703,1.0695868496307976
/ocr/investigator/registration/ajax/viewForm.action,200,1521,1404,2374,499,3480,0.0,0.23056243400150328,4.08687112474984
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,811,776,1037,463,1191,0.0,0.058192110779157445,0.013917234306460606
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,50,758,741,1006,453,1179,0.0,0.058154276316554655,0.013908185810472887
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,50,708,704,904,462,1034,0.0,0.05812378739248552,0.01390089407462862
/ocr/investigator/registration/ajax/financialdisclosure/save.action,50,760,744,930,416,1727,0.0,0.05806391675956893,0.013880905100334448
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,50,897,902,1092,474,1197,0.0,0.057955492499979715,0.0138549849257764
/ocr/investigator/registration/ajax/submitRegistration.action,50,2939,2954,3309,2298,3762,0.0,0.057734320513235016,0.3013968331714848
/ocr/investigator/registration/ajax/sign.action,50,8053,7797,10029,5247,12140,0.0,0.05735569593680779,0.1591396516559163
/ocr/sponsor/protocol/review/enter.action,50,820,813,1009,569,1246,0.0,0.05782880591611816,0.9744549110968852
/ocr/sponsor/protocol/review/ajax/enter.action,450,921,962,1229,153,2072,0.0,0.5129958960328317,7.627691224563953
/ocr/sponsor/protocol/review/ajax/downloadForm.action,150,1562,1541,1949,912,2962,0.0,0.17272628871084006,21.193395301168433
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,50,839,824,1001,568,1250,0.0,0.0580079378062094,0.2532522331605857
/ocr/sponsor/protocol/review/ajax/acceptForm.action,200,776,779,957,399,2140,0.0,0.23103892428276854,0.04441407445806932
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,50,252,236,332,165,614,0.0,0.05815772607943648,0.9668040424853821
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,50,955,957,1224,605,1285,0.0,0.05813318079186694,0.09125887512004502
/ocr/sponsor/protocol/review/ajax/approvePacket.action,50,1120,1155,1334,696,1435,0.0,0.05815786137259532,0.025336154256166768
TOTAL,6200,976,666,2509,20,12140,0.0,6.698886148108051,110.33180812965207
