sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,700,1089,727,1721,262,23176,0.0,0.3078888151910582,3.549118732868187
/ocr/index.action,2400,1278,1082,2331,70,21681,0.0,1.061189513855819,13.061658212799893
/ocr/JavaScriptServlet,3600,161,59,97,19,31765,0.0,1.5919053382334538,11.400035558080004
Open Login Page,600,1327,861,1988,298,33471,0.0,0.26587659958009224,6.7829603758564545
/ocr/j_security_check,600,5517,4916,8869,1409,20227,0.0,0.2657064625568667,0.0760100388329995
/ocr/disclaimer/showDisclaimer.action,600,348,261,444,107,6354,0.0,0.2658568077509666,4.201225570805644
Submit Login,600,6342,5667,9916,1699,21169,0.0,0.2656710496486057,8.175434154924744
/ocr/disclaimer/acceptDisclaimer.action,600,2294,2050,3132,798,14480,0.0,0.26578073089701,5.2653948643410855
/ocr/,600,2012,1734,2833,667,23487,0.0,0.2658279499481414,5.086966981039599
Accept Disclaimer,600,8605,7896,12136,2917,35383,0.0,0.26553101999758366,24.150869570526808
/ocr/user/enterMyAccount.action,100,561,478,685,178,6879,0.0,0.04636141691616836,0.9925236854683848
/ocr/sponsor/representative/protocol/createProtocolEnter.action,100,886,826,1129,290,4881,0.0,0.046155117194765824,1.1874981465835752
/ocr/sponsor/representative/protocol/save.action,100,1735,1552,2065,490,9359,0.0,0.04613001467857067,0.8349577705663751
/ocr/sponsor/protocol/enterProtocol.action,100,795,608,1362,275,5673,0.0,0.046127269749967136,0.8172680101041785
/ocr/sponsor/protocol/ajax/investigatorsTab.action,300,1109,822,1178,298,24154,0.0,0.137723910385806,0.9551233882859387
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,100,1012,676,1084,305,21358,0.0,0.04610825572929658,0.335991399830506
/ocr/search/searchForPersons.action,100,2014,1661,2831,857,10253,0.0,0.04607379824560191,0.0709734466334106
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,100,919,673,1094,280,7659,0.0,0.04608494561515568,0.2025487365581735
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,100,2568,2334,3555,1340,8982,0.0,0.04602602127138599,0.026280678356815808
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,100,1273,1059,1953,522,5125,0.0,0.04604473430116295,0.3789022984265133
/ocr/sponsor/representative/protocol/ajax/invite.action,100,1545,1353,2229,672,6054,0.0,0.04603436926008958,0.02004113458608197
/ocr/investigator/profile/home.action,100,701,553,1186,260,4357,0.0,0.04588871527658276,0.8106528358078823
/ocr/investigator/registration/ajax/viewInvitation.action,100,832,667,1085,336,9194,0.0,0.045889325959224576,0.1032420206492789
/ocr/investigator/registration/enterRegistrations.action,300,1801,1332,3191,428,12683,0.0,0.1364116904818743,3.0761067108867897
/ocr/investigator/registration/ajax/viewOverview.action,600,1834,1541,2414,474,21473,0.0,0.2697074079185196,1.7366145688412427
/ocr/coordinator/investigators/browse.action,100,594,536,734,301,4489,0.0,0.045925110840255016,0.8849239643772693
/ocr/investigator/registration/ajax/viewForm.action,400,2697,2285,4305,663,17096,0.0,0.1833556186808205,3.2533894002346035
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,1435,1205,1895,639,11631,0.0,0.04600694244761534,0.011003027544356444
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,100,1410,1033,1857,483,12629,0.0,0.04602157307259351,0.011006526606912257
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,100,1324,1007,1433,417,10719,0.0,0.04604791469715898,0.011012826473959214
/ocr/investigator/registration/ajax/financialdisclosure/save.action,100,1423,1149,1609,436,12618,0.0,0.04608494561515568,0.010864165890135334
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,100,1888,1594,2157,821,18786,0.0,0.046134569001629475,0.011033550730956111
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,100,1188,975,1421,377,12333,0.0,0.04615590541731862,0.09735560557701804
/ocr/investigator/registration/ajax/submitRegistration.action,200,4957,4554,6310,1762,18370,0.0,0.09181669897849332,0.2909038157528074
/ocr/investigator/registration/ajax/sign.action,100,14853,15452,20289,2636,30727,0.0,0.04653981155099507,0.12936158751718482
/ocr/sponsor/protocol/review/enter.action,100,1269,1128,1552,506,7634,0.0,0.04747864647874618,0.8004324859581903
/ocr/sponsor/protocol/review/ajax/enter.action,900,1596,1407,2109,162,20291,0.0,0.4254152525548549,6.329339759959444
/ocr/sponsor/protocol/review/ajax/downloadForm.action,300,2351,2193,3136,666,14377,0.0,0.14233247823143358,17.46648342570909
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,100,1447,1282,1711,487,11137,0.0,0.04763422252136514,0.20792524201757606
/ocr/sponsor/protocol/review/ajax/acceptForm.action,400,1329,1105,1703,370,13123,0.0,0.1903004796999342,0.036438639215981054
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,100,969,319,928,135,21792,0.0,0.04771755027640391,0.7932576741750232
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,100,1678,1430,2118,526,12766,0.0,0.047710287864792866,0.0751064297246544
/ocr/sponsor/protocol/review/ajax/approvePacket.action,100,1932,1736,2890,554,7102,0.0,0.04772135311033463,0.020784886217977777
TOTAL,16800,1882,1083,4941,19,35383,0.0,7.3893315645853965,120.74931613976811
