sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,400,775,499,2092,65,4600,0.0775,0.28684116170670493,3.5260846181427037
/ocr/JavaScriptServlet,700,38,34,56,11,420,0.0,0.5023856139726358,3.5975765131047286
Open Login Page,100,659,571,960,255,2400,0.0,0.07219403446254428,1.8421189167952925
/ocr/j_security_check,100,2932,3023,3589,1248,4452,0.31,0.07216215124032306,0.4053927305562692
/ocr/disclaimer/showDisclaimer.action,100,304,225,543,104,1063,0.0,0.07230595251523486,1.0392801465659733
Submit Login,100,3587,3653,4548,1728,5945,0.31,0.07215033243265669,2.7440751330722697
/ocr/disclaimer/acceptDisclaimer.action,100,1409,991,2844,282,4364,0.0,0.07224859295865213,1.2858408054182833
/ocr/,100,1229,673,2579,261,6461,0.0,0.0722035215101511,1.2573326624723642
Accept Disclaimer,100,4968,2904,10333,1083,15382,0.31,0.0719856892449781,6.03170831826133
/ocr/investigator/profile/home.action,50,522,459,776,207,2395,0.28,0.03708676076814099,0.6078107209944443
/ocr/investigator/profile/contact/ajax/view.action,150,376,429,714,0,982,0.28,0.11116002152058017,0.6218317656991299
Open Profile,50,969,935,1333,316,2523,0.28,0.037085275365586645,1.3421269803073481
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,50,623,599,905,264,1147,0.0,0.037087998694502446,0.8379504511291441
Click Edit Person Record,50,625,602,905,265,1148,0.0,0.03708797118412991,0.8379498295715004
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,50,1159,1238,1693,295,3077,0.0,0.03708557793793803,0.1269340824249221
Save Updated Person Form,50,1529,1731,2309,310,3794,0.28,0.037085275365586645,0.3367792082701648
Update Contact Information,50,2177,2374,3011,724,4859,0.28,0.03707752019612525,1.1744224863387875
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,50,497,471,648,212,1122,0.0,0.03710916626093978,0.3032188525604583
Click Search Again Button,50,498,472,648,212,1123,0.0,0.03710913871915581,0.303218627516649
/ocr/search/searchForPrimaryOrganizations.action,50,1147,1346,1809,77,2903,0.28,0.03711183800831157,0.1680883573947935
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,50,940,962,1267,272,2435,0.0,0.03713079918104309,0.12711497032135222
Save New Primary Organizations,50,2497,2944,3628,395,4598,0.28,0.03710404419240079,0.5045106458923597
Update Primary Organization,50,3019,3418,4109,662,5020,0.28,0.037097574783146126,0.8075468187623952
Complete Contact Information Tab,50,5217,6070,7181,1426,8763,0.28,0.03705869578590747,1.9805267208020094
/ocr/investigator/profile/credentials/ajax/enterType.action,800,545,522,776,157,2166,0.1575,0.5884222047003166,3.6133864074838478
/ocr/investigator/profile/credentials/ajax/viewExperience.action,100,474,420,636,207,1303,0.0,0.07352578953830952,0.28259895698153104
Click Credentials Tab,50,4085,3967,5011,1745,6764,0.0,0.03709297874423946,1.6261286582022962
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,100,715,660,1057,209,1614,0.0,0.07424505769212209,1.582458724620255
/ocr/search/searchForOrganizations.action,350,562,617,875,56,1877,0.28,0.25619328978535394,1.17993307956778
/ocr/investigator/profile/credentials/ajax/saveDegree.action,50,995,1003,1428,208,2555,0.0,0.037160464832822496,0.12758523031312893
Add Degree,50,3521,3733,4590,1242,6494,0.28,0.03710679781693287,2.100652786265958
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,50,614,621,837,209,1111,0.0,0.037165519614846286,1.0428477849443223
/ocr/investigator/profile/credentials/ajax/saveLicense.action,50,870,822,1248,352,1705,0.0,0.037165519614846286,0.12760040752921395
Add License,50,2020,2039,2495,956,2866,0.28,0.03714285289795967,1.3935207670797696
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,50,609,547,861,332,1286,0.0,0.03716673517734851,0.5958785853820258
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,100,614,603,832,221,1619,0.0,0.07432280773730157,0.2507806856111788
