sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,700,345,297,499,210,1732,0.0,0.16419244292553406,1.8926830313267453
/ocr/index.action,2400,2623,1669,5527,40,9199,4.166666666666667E-4,0.568450163263624,6.993394448116014
/ocr/JavaScriptServlet,3600,33,28,55,10,650,0.0,0.8527105893153942,6.1064598289817855
Open Login Page,600,382,342,547,236,1234,0.0,0.142554926413147,3.636818172780253
/ocr/j_security_check,600,2821,2759,3431,17,5514,0.0,0.14247439557018607,0.04073993194294945
/ocr/disclaimer/showDisclaimer.action,600,972,920,1382,135,2206,0.0,0.14252973170203304,2.2522722654008125
Submit Login,600,4736,4699,5676,241,7079,0.0,0.14242951519366853,4.382867747073667
/ocr/disclaimer/acceptDisclaimer.action,600,5697,5605,7390,126,11075,0.0,0.14243428260243576,2.816640024902854
/ocr/,600,4683,4583,6214,121,8847,0.0,0.14247845547655125,2.722838187381372
Accept Disclaimer,600,19753,19451,25514,521,33138,0.0016666666666666668,0.14224970275739193,12.92585796389406
/ocr/user/enterMyAccount.action,100,2512,2442,3335,866,6012,0.0,0.02481236271009558,0.5311929470734935
/ocr/sponsor/representative/protocol/createProtocolEnter.action,100,2548,2560,3266,1144,4371,0.0,0.024785543088427384,0.6376932962541608
/ocr/sponsor/representative/protocol/save.action,100,5353,5331,6612,2386,7509,0.0,0.02477671840788772,0.4485899875391689
/ocr/sponsor/protocol/enterProtocol.action,100,2579,2585,3550,1209,4337,0.0,0.02478349141896393,0.4392024341756664
/ocr/sponsor/protocol/ajax/investigatorsTab.action,300,3747,3765,4713,1815,5549,0.0,0.07401909890135919,0.5135265334875974
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,100,2799,2792,3558,1275,4371,0.0,0.02479131907171385,0.18070281104118582
/ocr/search/searchForPersons.action,100,2269,2229,2718,1338,3629,0.0,0.02478784086999372,0.03817158045848086
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,100,2526,2504,3342,1206,3594,0.0,0.0247918169154071,0.10898690928537835
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,100,5192,5101,6772,3351,8571,0.0,0.02477029269073249,0.014143498470062871
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,100,3862,3903,4706,2168,5644,0.0,0.024806312313456532,0.20422935183028415
/ocr/sponsor/representative/protocol/ajax/invite.action,100,3204,3142,3955,1571,4974,0.0,0.02481428369723894,0.010803421833889711
/ocr/investigator/profile/home.action,100,3474,3327,4411,2192,6718,0.0,0.024876401598657075,0.43945718199127637
/ocr/investigator/registration/ajax/viewInvitation.action,100,2078,2054,2679,1118,3830,0.0,0.024886789992324916,0.05601472028741256
/ocr/investigator/registration/enterRegistrations.action,300,4498,4097,6566,1434,10013,0.0,0.07413468146427858,1.6859862740563953
/ocr/investigator/registration/ajax/viewOverview.action,600,4870,4895,5982,1787,8090,0.0,0.1460959509507194,0.9421003579502981
/ocr/coordinator/investigators/browse.action,100,2639,2616,3357,1148,4501,0.0,0.024948375573843825,0.4807264482033053
/ocr/investigator/registration/ajax/viewForm.action,400,6604,6460,9195,2173,12361,0.0,0.09963342372575701,1.7683427020665465
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,2777,2750,3331,1244,3858,0.0,0.02504050928389402,0.005988692112915669
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,100,2549,2505,3188,969,4080,0.0,0.025053978797318823,0.0059919134838509564
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,100,2508,2505,3135,1113,3786,0.0,0.0250638941321163,0.005985718076180704
/ocr/investigator/registration/ajax/financialdisclosure/save.action,100,3243,3223,3930,1234,6781,0.0,0.02510268882430804,0.005926587939613976
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,100,4332,4321,5089,2777,6651,0.0,0.025131513208620712,0.006010456625772668
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,100,3101,3099,3766,1831,4864,0.0,0.025158239033963876,0.05309027219579349
/ocr/investigator/registration/ajax/submitRegistration.action,200,8882,9099,10233,3965,12347,0.0,0.049997075171102495,0.15852832374931067
/ocr/investigator/registration/ajax/sign.action,100,10564,10647,12282,5211,14086,0.0,0.025310092931068215,0.07047526169370587
/ocr/sponsor/protocol/review/enter.action,100,3611,3624,4515,78,6978,0.0,0.025433721248449816,0.42895212766430946
/ocr/sponsor/protocol/review/ajax/enter.action,900,3976,4191,5310,52,9604,0.0022222222222222222,0.22682023236472693,3.381785065384082
/ocr/sponsor/protocol/review/ajax/downloadForm.action,300,6441,6600,7755,127,9941,0.0,0.07615579749970362,9.265186711486045
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,100,3153,3195,3961,0,4609,0.01,0.02554370412829683,0.11405563233567288
/ocr/sponsor/protocol/review/ajax/acceptForm.action,400,3129,3144,3973,70,7177,0.0,0.10190529787810242,0.0362308662453477
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,100,1616,1589,2268,44,3301,0.0,0.025646713950658286,0.42635157381060157
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,100,4837,4908,6035,96,7001,0.0,0.025642860091786054,0.04424445123766546
/ocr/sponsor/protocol/review/ajax/approvePacket.action,100,3890,3905,4862,116,6832,0.0,0.02567332136271936,0.01533103445321217
TOTAL,16800,3296,2794,6429,0,33138,2.9761904761904765E-4,3.9406186302128168,64.34327823992739
