sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,400,695,571,1237,54,4074,0.0,3.043699921624727,36.128405971549014
/ocr/JavaScriptServlet,600,95,58,183,9,1308,0.0,4.576554312258301,32.77532443479554
Open Login Page,100,1012,799,1904,322,4187,0.0,0.7816347108342387,19.94557746195393
/ocr/j_security_check,100,2076,1915,2761,1206,5554,0.0,0.7773571411913776,0.22242738512604848
/ocr/disclaimer/showDisclaimer.action,100,354,261,469,88,5128,0.0,0.7926254131559967,12.525803672629852
Submit Login,100,2842,2694,3672,1672,7867,0.0,0.7750556102400347,23.85203364903932
/ocr/disclaimer/acceptDisclaimer.action,100,1378,1232,2258,406,4141,0.0,0.7920415663414015,14.986602121879356
/ocr/,100,904,788,1535,285,2675,0.0,0.8099330185393667,14.779142022767218
Accept Disclaimer,100,4215,4122,6042,1615,7407,0.0,0.7845106222738255,68.57764362918536
/ocr/login/logout.action,100,950,676,1929,248,3612,0.0,0.8145710468867096,9.388726794907303
TOTAL,1800,949,487,2577,9,7867,0.0,13.661513240283249,226.88725741326834
