sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,250,302,275,413,211,657,0.0,0.1141682319131262,1.3159248935438321
/ocr/index.action,800,1964,1668,4110,197,6794,0.0,0.3715003506034559,4.6160229153315875
/ocr/JavaScriptServlet,1200,30,26,55,10,261,0.0,0.5573144502812812,3.9909891904798616
Open Login Page,200,356,310,490,233,2109,0.0,0.09331461442168035,2.3806799876778055
/ocr/j_security_check,200,2473,2443,2889,1878,5399,0.0,0.09323487730290146,0.026504563264525997
/ocr/disclaimer/showDisclaimer.action,200,590,564,792,302,1137,0.0,0.0933086936176387,1.4743889833283026
Submit Login,200,3699,3620,4317,2744,7515,0.0,0.09319560265868415,2.867548603836677
/ocr/disclaimer/acceptDisclaimer.action,200,4157,4122,5337,2040,7414,0.0,0.09324452724558464,1.8666397903886338
/ocr/,200,3543,3476,4775,1675,6498,0.0,0.09339549114587395,1.8070454224009551
Accept Disclaimer,200,14757,14987,18947,7093,24519,0.0,0.09302528939004713,8.54335582059817
/ocr/user/enterMyAccount.action,50,1558,1423,2061,954,3844,0.0,0.025026954029489762,0.5354937189227799
/ocr/sponsor/representative/protocol/createProtocolEnter.action,50,1538,1458,1917,1028,2829,0.0,0.02498774351180746,0.6428975493770306
/ocr/sponsor/representative/protocol/save.action,50,3074,3010,3596,2092,5940,0.0,0.024958282231250465,0.4519545189590599
/ocr/sponsor/protocol/enterProtocol.action,50,1520,1463,1964,879,2216,0.0,0.024965410423857744,0.44242900679858055
/ocr/sponsor/protocol/ajax/investigatorsTab.action,150,2107,2098,2619,1208,3285,0.0,0.0740322138840014,0.5132008498589686
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,50,1592,1443,1990,942,4988,0.0,0.024951905202721756,0.18187599651671404
/ocr/search/searchForPersons.action,50,2002,1935,2313,1117,2888,0.0,0.02494563099724151,0.05332615845015788
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,50,1585,1482,1895,1014,4299,0.0,0.024950498211548287,0.10937528459162023
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,50,4520,4366,5423,3279,6660,0.0,0.02489917080781376,0.014217329268875688
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,50,2285,2286,2710,1476,4966,0.0,0.0248763892219561,0.20450383995053578
/ocr/sponsor/representative/protocol/ajax/invite.action,50,1991,1955,2443,1336,2702,0.0,0.024881254214262433,0.010832092899138859
/ocr/investigator/profile/home.action,50,1885,1892,2326,1330,2642,0.0,0.024806127708891162,0.4382157498073804
/ocr/investigator/registration/ajax/viewInvitation.action,50,1229,1208,1648,638,2060,0.0,0.02480908171168771,0.0558398159463846
/ocr/investigator/registration/enterRegistrations.action,50,2156,2156,2386,1593,3284,0.0,0.024793482685967237,0.5396601740180169
/ocr/investigator/registration/ajax/viewOverview.action,150,2850,2804,3414,1782,4800,0.0,0.07287917943874286,0.45932624762474605
/ocr/investigator/registration/ajax/viewForm.action,200,4053,3975,5421,2008,7058,0.0,0.09812156083929259,1.7401796530654647
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,1714,1653,2097,1269,2309,0.0,0.024792732754175095,0.0059294338393530086
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,50,1513,1461,1845,997,2431,0.0,0.02479044635694475,0.005928887024234149
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,50,1557,1461,2064,1019,3139,0.0,0.02478801291356321,0.005928305041534795
/ocr/investigator/registration/ajax/financialdisclosure/save.action,50,1942,1908,2281,1434,2691,0.0,0.02476939691472392,0.0059214339499261874
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,50,2528,2485,3097,1745,3954,0.0,0.024756752528035785,0.0059184111512335545
/ocr/investigator/registration/ajax/submitRegistration.action,50,5869,5750,6473,4544,9146,0.0,0.024736567919936635,0.12936452004379362
/ocr/investigator/registration/ajax/sign.action,50,7203,7094,8132,5927,8544,0.0,0.0247355032636023,0.06886083901713973
/ocr/sponsor/protocol/review/enter.action,50,2334,2282,2841,1613,3282,0.0,0.024874928857703465,0.4195749474765877
/ocr/sponsor/protocol/review/ajax/enter.action,450,2578,2726,3207,548,4910,0.0,0.22036463000778622,3.281269033229762
/ocr/sponsor/protocol/review/ajax/downloadForm.action,150,4160,4169,4651,2510,6911,0.0,0.0743498846089791,9.12340270115609
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,50,2168,2154,2598,1289,3357,0.0,0.024982125289355464,0.11247811565824652
/ocr/sponsor/protocol/review/ajax/acceptForm.action,200,2048,2027,2476,1264,4067,0.0,0.0995161029494085,0.019130610220303775
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,50,977,1025,1247,629,1477,0.0,0.025068914445811535,0.4167413250275006
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,50,3136,3092,3653,2063,5225,0.0,0.02505749442094887,0.03938235500104991
/ocr/sponsor/protocol/review/ajax/approvePacket.action,50,2684,2598,3229,1667,4598,0.0,0.025077237892709547,0.010924761546814188
TOTAL,6200,2318,1984,4417,10,24519,0.0,2.83137215144553,46.87822748239982
