sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,500,370,339,501,237,2418,0.0,0.1462368434367881,1.6855538480982337
/ocr/index.action,1600,2583,1909,5451,211,8982,0.0,0.4751984993231391,5.945446140296713
/ocr/JavaScriptServlet,2400,51,47,75,19,503,0.0,0.7128178610771451,5.1045659715157985
Open Login Page,400,431,401,595,287,1078,0.0,0.11978260654737717,3.0559420520197893
/ocr/j_security_check,400,3045,2941,3796,2010,4825,0.0,0.11970055708639268,0.03402815641391495
/ocr/disclaimer/showDisclaimer.action,400,1097,1054,1567,364,2705,0.0,0.11972018997199745,1.8917222215113838
Submit Login,400,5263,5203,6242,3032,10011,0.0,0.11961661678155344,3.680500502838353
/ocr/disclaimer/acceptDisclaimer.action,400,5590,5538,7039,1756,9330,0.0,0.1194982269450577,2.4145293599674966
/ocr/,400,4524,4399,6219,1256,10233,0.0,0.11941599607121373,2.33348069080661
Accept Disclaimer,400,19205,18352,26046,5780,31918,0.0,0.11894442767658414,11.009843534180911
/ocr/user/enterMyAccount.action,100,3066,3172,3767,881,5617,0.0,0.03194594235418594,0.6839083426588863
/ocr/sponsor/representative/protocol/createProtocolEnter.action,100,3197,3189,4039,1499,4743,0.0,0.03173484898972108,0.8164905580890544
/ocr/sponsor/representative/protocol/save.action,100,6517,6445,7515,3595,9398,0.0,0.03167772852946916,0.5736329298065884
/ocr/sponsor/protocol/enterProtocol.action,100,3271,3192,4101,1877,4821,0.0,0.03168054855503434,0.5614325338166095
/ocr/sponsor/protocol/ajax/investigatorsTab.action,300,4499,4440,5417,2514,10486,0.0,0.09404111602980977,0.6525357530608816
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,100,3286,3339,4104,1786,5116,0.0,0.031651449177426315,0.23070939126983397
/ocr/search/searchForPersons.action,100,2410,2368,2916,1392,3744,0.0,0.03166656375033448,0.04876774515066159
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,100,3247,3291,4029,1633,7003,0.0,0.031660417955509515,0.13918216549660314
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,100,4657,4492,5665,2749,8366,0.0,0.03161775400122677,0.018053614027848917
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,100,4711,4649,5688,3006,7215,0.0,0.03160582229816048,0.2602233279255771
/ocr/sponsor/representative/protocol/ajax/invite.action,100,3748,3628,4579,2278,6251,0.0,0.031617624043053086,0.013764782029680728
/ocr/investigator/profile/home.action,100,4108,4006,5053,2194,7364,0.0,0.03166543065935659,0.5593896234916964
/ocr/investigator/registration/ajax/viewInvitation.action,100,2550,2460,3274,1550,6158,0.0,0.03167230064107904,0.07128742042730367
/ocr/investigator/registration/enterRegistrations.action,100,4664,4528,5653,3061,9964,0.0,0.031661650933464625,0.6891541728472848
/ocr/investigator/registration/ajax/viewOverview.action,300,5035,5111,6291,2830,7962,0.0,0.09284660255711923,0.585172361787
/ocr/investigator/registration/ajax/viewForm.action,400,7423,7321,10789,3145,13518,0.0,0.1251847257108771,2.2218302239664283
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,100,2983,2930,3575,2073,4575,0.0,0.031681461909378344,0.007576943380475348
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,100,2727,2683,3430,1340,4504,0.0,0.031690387449846,0.0075790780141282085
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,100,2782,2714,3414,1330,6269,0.0,0.03169961947776779,0.007581285947368488
/ocr/investigator/registration/ajax/financialdisclosure/save.action,100,3553,3596,4354,2052,5273,0.0,0.0317258883248731,0.007584470177664975
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,100,4103,4070,5143,2741,6315,0.0,0.03171354298310905,0.007581518869399508
/ocr/investigator/registration/ajax/submitRegistration.action,100,9601,9610,11243,7156,13292,0.0,0.03169590191005844,0.16577513853486328
/ocr/investigator/registration/ajax/sign.action,100,11336,11287,12614,8536,14948,0.0,0.031692787862422876,0.0882446062044337
/ocr/sponsor/protocol/review/enter.action,100,3811,3839,4591,2481,5663,0.0,0.03177831447820008,0.5360263054928817
/ocr/sponsor/protocol/review/ajax/enter.action,900,4027,4259,5238,668,6919,0.0,0.2820272494728441,4.199436543829698
/ocr/sponsor/protocol/review/ajax/downloadForm.action,300,7216,7162,8763,4107,12304,0.0,0.09483877881794843,11.638800477248493
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,100,3538,3493,4398,1890,5139,0.0,0.03191729080928844,0.1436184578730062
/ocr/sponsor/protocol/review/ajax/acceptForm.action,400,3437,3478,4318,1385,7051,0.0,0.12733233037901107,0.024477899643660473
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,100,1792,1781,2390,661,3080,0.0,0.032101801232067136,0.5336548261847972
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,100,5273,5386,6340,2025,8519,0.0,0.032095155717671756,0.05044330430861418
/ocr/sponsor/protocol/review/ajax/approvePacket.action,100,4282,4322,5193,1677,6473,0.0,0.03213892242049794,0.014001145792757942
TOTAL,12400,3517,3260,6773,19,31918,0.0,3.626673717232345,60.20202653052577
