sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,200,368,387,614,51,1183,0.015,2.127229602527149,25.215959506854997
/ocr/JavaScriptServlet,300,30,27,50,11,261,0.0,3.201365916124213,22.926417354738025
Open Login Page,50,467,436,612,260,1187,0.0,0.5485463521667581,13.998367217498627
/ocr/j_security_check,50,2162,1817,3323,1096,6389,0.06,0.5413247298789599,0.7131213223751164
/ocr/disclaimer/showDisclaimer.action,50,205,160,282,90,1299,0.0,0.56072670180554,8.706979558007177
Submit Login,50,2561,2152,3797,1485,6840,0.06,0.5396129895638848,17.364714386217205
/ocr/disclaimer/acceptDisclaimer.action,50,761,734,1078,212,1633,0.0,0.5595783017917698,10.355750593852473
/ocr/,50,548,494,785,209,1854,0.0,0.5595908271871608,10.011047109853275
Accept Disclaimer,50,2309,2218,3290,896,4163,0.06,0.555469149243451,47.72979324743929
/ocr/login/logout.action,50,408,358,695,227,850,0.0,0.5596221431289593,6.450191705560405
TOTAL,900,615,292,1919,11,6840,0.013333333333333334,9.543097689510015,158.40369987222854
