sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,80,265,244,306,217,703,0.2375,0.1422191882128737,1.5975683490974417
/ocr/JavaScriptServlet,140,43,41,60,21,165,0.0,0.24903233151183973,1.7833935541316241
Open Login Page,20,333,315,399,287,481,0.0,0.03582239257760026,0.9140289864725691
/ocr/j_security_check,20,2561,2565,2827,1734,2970,0.95,0.03568892108822658,0.593340511453467
/ocr/disclaimer/showDisclaimer.action,20,263,244,323,218,430,0.0,0.03585649513517002,0.4095151400689162
Submit Login,20,3178,3126,3507,2349,3688,0.95,0.035652975329923724,1.8902587770940331
/ocr/disclaimer/acceptDisclaimer.action,20,302,234,262,215,1596,0.0,0.035872766471877544,0.4158928798836288
/ocr/,20,303,265,320,244,786,0.0,0.035955250095730855,0.4253481507540715
Accept Disclaimer,20,1234,1091,1182,983,3856,0.95,0.035816041646893226,2.1789059687881105
/ocr/investigator/profile/home.action,10,308,236,331,218,824,0.9,0.019283055978711505,0.22973011856669043
/ocr/investigator/profile/contact/ajax/view.action,30,80,0,0,0,969,0.9,0.05780246585319329,0.09444079967784759
Open Profile,10,501,321,560,290,1741,0.9,0.01927982154597177,0.537014576268082
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,10,355,239,324,232,1250,0.0,0.019332525233778562,0.24566844199662452
Click Edit Person Record,10,356,240,325,233,1252,0.0,0.019332487859197625,0.2456679670584073
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,10,370,246,319,234,1391,0.0,0.0193700848409716,0.19451234903440126
Save Updated Person Form,10,479,260,330,245,2361,0.9,0.019369522057043242,0.22631319306571113
Update Contact Information,10,859,533,676,510,3626,0.9,0.019321729990416422,0.47128605253674993
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,10,341,240,338,236,1054,0.0,0.01944855565301443,0.20813183312847522
Click Search Again Button,10,342,240,339,236,1055,0.0,0.01944855565301443,0.20813183312847522
