sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,800,622,582,818,201,5045,0.24875,0.8325259565983405,9.32230594437842
/ocr/JavaScriptServlet,1400,68,54,114,11,6903,0.0,1.457392100934813,10.436759348779955
Open Login Page,200,785,728,985,275,5105,0.0,0.2089977720837496,5.3327312292569715
/ocr/j_security_check,200,3872,3809,4455,2618,7358,0.995,0.20851013254989126,3.6281323027415953
/ocr/disclaimer/showDisclaimer.action,200,597,590,779,218,1737,0.0,0.2090777371934659,2.3444801386603555
Submit Login,200,5181,5145,5952,3109,8768,0.995,0.2084023666172753,11.268864443834
/ocr/disclaimer/acceptDisclaimer.action,200,580,540,769,214,5643,0.0,0.2090762072321551,2.348944645375391
/ocr/,200,633,606,783,217,4328,0.0,0.2090748958545675,2.4073973801608832
Accept Disclaimer,200,2628,2523,2965,883,19145,0.995,0.208930308161758,12.438119086619372
/ocr/investigator/profile/home.action,100,547,528,771,207,974,1.0,0.11216521487490214,1.2548209573273048
/ocr/investigator/profile/contact/ajax/view.action,300,0,0,0,0,0,1.0,0.33555395483891176,0.33293243956673274
Open Profile,100,702,678,966,258,1193,1.0,0.11215100010654346,2.9723015943666553
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,100,586,539,854,199,1372,0.0,0.11213201077364358,1.2457067018359373
Click Edit Person Record,100,590,541,854,199,1372,0.0,0.11213175930245076,1.2457039081702563
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,100,585,575,784,219,1290,0.0,0.11208500526799525,1.2451834095978391
Save Updated Person Form,100,601,590,804,233,1306,1.0,0.11208274396490465,1.3563653856823261
Update Contact Information,100,1214,1187,1573,470,2403,1.0,0.11205461093518537,2.600871779620516
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,100,609,612,765,221,1266,0.0,0.11203050814797887,1.2445779859771413
Click Search Again Button,100,613,612,771,221,1266,0.0,0.11202900206805538,1.2445612545175695
/ocr/search/searchForPrimaryOrganizations.action,100,240,225,364,61,669,0.9,0.11202674302409471,1.5741409351740447
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,100,559,520,790,205,1188,0.0,0.11195186965219912,1.2436562647986378
Save New Primary Organizations,100,819,785,1108,281,1627,1.0,0.11194209459330878,2.9275667220360253
Update Primary Organization,100,1455,1419,1826,536,2308,1.0,0.11190889720496339,4.169925503296277
Complete Contact Information Tab,100,2691,2640,3367,1018,4467,1.0,0.11184806558770567,6.763736515317592
/ocr/investigator/profile/credentials/ajax/enterType.action,1600,631,612,860,207,1676,0.5625,1.7252459553765134,19.165575569344643
/ocr/investigator/profile/credentials/ajax/viewExperience.action,200,629,614,814,206,1368,0.0,0.2153912096693422,2.392848047626766
Click Credentials Tab,100,5026,5070,5628,1888,6797,0.0,0.11124410962439539,9.886034798617569
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,200,612,583,841,217,2934,0.0,0.22260287313528354,2.472976619881108
/ocr/search/searchForOrganizations.action,700,231,221,340,61,771,0.9857142857142858,0.7430004054659355,10.440390230115186
/ocr/investigator/profile/credentials/ajax/saveDegree.action,100,634,596,833,220,1420,0.0,0.11130899376669634,1.2365624826079697
Add Degree,100,2743,2666,3339,1017,5077,1.0,0.11117139070962923,6.502288706265175
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,100,623,609,820,253,1186,0.0,0.11119500156228977,1.2352863385960073
/ocr/investigator/profile/credentials/ajax/saveLicense.action,100,626,621,830,244,1103,0.0,0.11115952726076246,1.2348542538805791
Add License,100,1887,1870,2308,826,2927,1.0,0.11101908862209768,3.6999604876124903
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,100,608,602,762,242,1062,0.0,0.1110211839521099,1.2333564500254792
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,200,645,604,850,223,1803,0.0,0.22178628894983082,2.463582171542823
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,100,615,594,826,229,991,0.0,0.11088011088011088,1.2317600051975053
Add Specialty,100,3185,3154,3708,1281,4491,1.0,0.1106999223993544,6.148633681018727
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,100,615,613,752,236,1350,0.0,0.1107959581634462,1.2308641097960247
/ocr/investigator/profile/credentials/ajax/saveCertification.action,100,633,618,823,273,1402,0.0,0.11073780167745623,1.22987738418487
Add Certification,100,1909,1891,2286,725,2811,1.0,0.11063574618832196,3.6869319200169937
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,200,590,582,797,212,1301,0.0,0.22117092310108175,2.457069643889932
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,100,651,609,977,224,1387,0.0,0.11058044782869761,1.2284785827097517
Add Work History,100,2761,2672,3409,985,3909,1.0,0.11043524739704122,6.459261636492996
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,200,577,550,797,217,1183,0.0,0.2205986164054779,2.4506912112959727
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,200,628,613,835,253,1432,0.0,0.22056942201988652,2.450329187799974
/ocr/investigator/profile/credentials/ajax/saveInternship.action,100,657,623,858,218,1369,0.0,0.11030368811411578,1.2253964176671213
Add Internship,100,3962,3935,4564,1542,5206,1.0,0.11009663181374292,8.885559402362453
