sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,80,449,259,960,56,1902,0.0,0.08888671610249527,1.075587857157936
/ocr/JavaScriptServlet,140,80,34,162,13,1213,0.0,0.1556790609439044,1.1148655798183227
Open Login Page,20,504,330,744,286,2403,0.0,0.022355635688089702,0.5704540391184502
/ocr/j_security_check,20,2079,1792,2670,1538,2985,0.0,0.02233324325591887,0.006388092724276012
/ocr/disclaimer/showDisclaimer.action,20,220,180,334,109,496,0.0,0.02239232928368058,0.35382941719484573
Submit Login,20,2576,2420,3277,1811,3987,0.0,0.022324144343452496,0.6869764900947772
/ocr/disclaimer/acceptDisclaimer.action,20,932,974,1398,406,1574,0.0,0.02237271602535276,0.4336079252130442
/ocr/,20,762,745,1184,238,3274,0.0,0.022373692117860135,0.418596703502154
Accept Disclaimer,20,3244,2624,5287,1143,7287,0.0,0.022312986492833628,1.9916138121988443
/ocr/investigator/profile/home.action,10,213,203,276,145,278,0.0,0.012090918873561634,0.2226039709449174
/ocr/investigator/profile/contact/ajax/view.action,30,263,222,350,172,611,0.0,0.03611016489104961,0.26682731803185156
Open Profile,10,563,509,872,370,895,0.0,0.012087513598452799,0.4830248341744228
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,10,362,295,506,235,566,0.0,0.012091927670925444,0.32727676072070305
Click Edit Person Record,10,364,296,507,236,567,0.0,0.012091913049471645,0.3272763649804897
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,10,772,715,894,671,929,0.0,0.01208998332791299,0.00522325060963741
Save Updated Person Form,10,1038,1033,1158,885,1196,0.0,0.012087192169433426,0.09559741400567132
Update Contact Information,10,1428,1344,1679,1161,1780,0.0,0.012078578399636676,0.4224447408812772
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,10,456,220,547,194,2130,0.0,0.012096593720174336,0.08503054843536609
Click Search Again Button,10,457,220,548,194,2131,0.0,0.012096579087434074,0.08503044557749069
/ocr/search/searchForPrimaryOrganizations.action,10,1076,999,1226,881,1424,0.0,0.01210996819922351,0.009057641253696569
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,10,512,489,574,436,624,0.0,0.012115749019835904,0.005275793445258623
Save New Primary Organizations,10,1834,1732,2087,1612,2291,0.0,0.01209813035493495,0.10461810966108298
Update Primary Organization,10,2319,2010,2600,1859,3910,0.0,0.012066627088129818,0.18916559047436324
Complete Contact Information Tab,10,3771,3538,4200,3133,5710,0.0,0.012040489758961435,0.6098684437275671
/ocr/investigator/profile/credentials/ajax/enterType.action,160,329,221,435,161,6512,0.0,0.18887190353367528,0.7965451197270801
/ocr/investigator/profile/credentials/ajax/viewExperience.action,20,230,184,234,150,951,0.0,0.0236039446912368,0.02402807807240746
Click Credentials Tab,10,1963,1694,2641,1425,2894,0.0,0.012099725941207432,0.3185382831547615
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,20,462,397,758,262,1139,0.0,0.024198075769014848,0.6119690998890519
/ocr/search/searchForOrganizations.action,70,546,486,731,341,1306,0.0,0.08097718641295358,0.11605901602885564
/ocr/investigator/profile/credentials/ajax/saveDegree.action,10,527,453,584,359,1096,0.0,0.012102947672905736,0.005423869811617619
Add Degree,10,2478,2048,2981,1766,5023,0.0,0.012079847793917797,0.6763251970525171
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,10,890,443,894,332,4635,0.0,0.012104910841279199,0.41945052821291573
/ocr/investigator/profile/credentials/ajax/saveLicense.action,10,413,399,476,353,512,0.0,0.01210661081483544,0.005425511428640609
Add License,10,1662,1104,1895,953,5403,0.0,0.01209580360285606,0.4735164553580177
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,10,380,329,527,242,626,0.0,0.012109748226224628,0.2173356854753258
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,20,321,304,427,202,526,0.0,0.024222019026395942,0.008826607812206686
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,10,440,424,524,355,532,0.0,0.012114912366781395,0.005430414820656895
Add Specialty,10,1764,1772,1858,1474,2013,0.0,0.012086812320813007,0.2791782164971693
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,10,459,384,727,264,740,0.0,0.012105628875314444,0.39048692017064096
/ocr/investigator/profile/credentials/ajax/saveCertification.action,10,474,480,550,383,550,0.0,0.012106141808923922,0.00542411900579521
Add Certification,10,1197,1144,1364,1032,1456,0.0,0.0120962864400629,0.44101123064594167
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,20,493,416,539,295,1568,0.0,0.02414654052513896,0.41127642310654905
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,10,491,479,605,408,617,0.0,0.012083117347610745,0.005413802967855283
Add Work History,10,2155,2062,2227,1761,3595,0.0,0.012063322794010319,0.47510525060648356
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,20,568,400,965,275,2057,0.0,0.024133487144091397,0.4523720823368214
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,20,351,300,440,190,828,0.0,0.024137477416372694,0.0850740006028335
/ocr/investigator/profile/credentials/ajax/saveInternship.action,10,497,441,625,362,680,0.0,0.012101278015971268,0.005423121563993373
Add Internship,10,3163,2733,4005,2248,4615,0.0,0.012055556828086554,0.6223916672593982
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,20,512,464,755,245,1022,0.0,0.02418049287098619,0.45213035053856
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,20,320,312,415,202,451,0.0,0.024194416654468646,0.07116915246656029
/ocr/investigator/profile/credentials/ajax/saveResidency.action,10,537,497,658,408,839,0.0,0.012115983890587819,0.00543207832438366
Add Residency,10,3007,2894,3540,2385,3731,0.0,0.012077250927834801,0.6046185539937657
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,20,451,414,506,265,1307,0.0,0.024212606051214506,0.4491367487131
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,20,344,281,458,202,964,0.0,0.024216270670100532,0.06846062691686917
