sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,80,394,222,1040,56,1074,0.1,0.14903962591053896,1.784756797604188
/ocr/JavaScriptServlet,140,50,23,51,11,3252,0.0,0.26096325264598097,1.8688999111559925
Open Login Page,20,304,265,430,237,468,0.0,0.03753246558272906,0.9576661497742422
/ocr/j_security_check,20,2222,2211,2814,1129,2948,0.4,0.037381151302078953,0.2678611375504879
/ocr/disclaimer/showDisclaimer.action,20,172,126,259,87,384,0.0,0.037561365881508914,0.5243148513415042
Submit Login,20,2585,2505,3274,1359,3461,0.4,0.0373458317383551,1.4990904977032313
/ocr/disclaimer/acceptDisclaimer.action,20,771,624,1340,206,1623,0.0,0.0375622124143112,0.622885291459292
/ocr/,20,615,287,1136,223,1301,0.0,0.03756171859887277,0.6119992436008918
Accept Disclaimer,20,2801,2703,4470,884,4813,0.4,0.03751430232776246,2.971640139951794
/ocr/investigator/profile/home.action,10,237,219,292,208,311,0.7,0.019931078331130947,0.2661869474108533
/ocr/investigator/profile/contact/ajax/view.action,30,115,0,426,0,1060,0.7,0.05970196777685792,0.17368569538364484
Open Profile,10,349,306,466,239,482,0.7,0.019929092289633483,0.6086255260034796
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,10,242,224,320,205,328,0.0,0.019931833130693032,0.31678962635287317
Click Edit Person Record,10,243,225,321,206,328,0.0,0.019931833130693032,0.31678962635287317
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,10,386,220,801,209,812,0.0,0.019932270146043745,0.1576070294389664
Save Updated Person Form,10,497,221,1131,210,1229,0.7,0.019931713948014105,0.21612479084157674
Update Contact Information,10,742,462,1371,418,1550,0.7,0.019921628314211893,0.5326428642221501
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,10,225,212,230,207,305,0.0,0.01993036331059279,0.19694858041004729
Click Search Again Button,10,225,213,231,208,305,0.0,0.019930323588733787,0.1969481878851535
/ocr/search/searchForPrimaryOrganizations.action,10,397,69,1225,59,1228,0.7,0.01993556824343721,0.20056661245853402
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,10,341,227,626,206,627,0.0,0.01993028386703312,0.15759326999156947
Save New Primary Organizations,10,915,300,2297,269,2699,0.7,0.019926987517735018,0.4164409572077907
Update Primary Organization,10,1143,538,2521,477,2930,0.7,0.019918057113036968,0.6130812991602547
Complete Contact Information Tab,10,1889,972,4071,895,4286,0.7,0.01989934909229119,1.1445526495734575
/ocr/investigator/profile/credentials/ajax/enterType.action,160,271,222,421,180,470,0.39375,0.31168912127044485,2.8182164058786516
/ocr/investigator/profile/credentials/ajax/viewExperience.action,20,214,210,225,164,357,0.0,0.03896979451227354,0.31488469264035945
Click Credentials Tab,10,2107,1891,2514,1709,3113,0.0,0.019869339225254724,1.3930618813184499
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,20,311,225,476,206,547,0.0,0.03987511115187233,0.6126203356088731
/ocr/search/searchForOrganizations.action,70,284,69,623,55,4387,0.7,0.13470994063140473,1.3828760963224187
/ocr/investigator/profile/credentials/ajax/saveDegree.action,10,336,217,594,211,598,0.0,0.019949209313088877,0.15781694805026403
Add Degree,10,1438,951,2509,936,2515,0.7,0.019919882233656233,1.150073622639743
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,10,253,222,301,205,337,0.0,0.01994813484939158,0.36249890908637544
/ocr/investigator/profile/credentials/ajax/saveLicense.action,10,314,246,531,208,543,0.0,0.01994813484939158,0.1578103960951526
Add License,10,862,760,1256,631,1257,0.7,0.019930959157478497,0.699058928621256
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,10,277,225,426,209,432,0.0,0.019947577765631917,0.2625229802329478
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,20,264,217,401,207,417,0.0,0.03987924564418939,0.31450081652755457
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,10,301,260,417,207,423,0.0,0.01994371882547451,0.15777351314590227
Add Specialty,10,1379,1138,2088,1060,2093,0.7,0.0199071926677828,0.9120040962781513
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,10,288,233,437,209,450,0.0,0.01994149166345941,0.3480491363339961
/ocr/investigator/profile/credentials/ajax/saveCertification.action,10,378,258,588,213,808,0.0,0.019940497555295,0.15774802987884154
Add Certification,10,956,815,1448,635,1450,0.7,0.019921112394916132,0.6826385482240328
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,20,294,221,444,205,500,0.0,0.039856675395278575,0.5136100893686304
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,10,321,217,543,208,608,0.0,0.019940378268975763,0.15774708621222544
Add Work History,10,1429,1184,2084,903,2512,0.7,0.019911513235182848,1.0504587145973294
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,20,277,224,459,209,512,0.0,0.039837621853325844,0.5338241328345663
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,20,277,228,392,209,472,0.0,0.03983865345351327,0.35194960410338133
/ocr/investigator/profile/credentials/ajax/saveInternship.action,10,352,221,626,210,834,0.0,0.01993604516710393,0.1576446665347565
Add Internship,10,1957,1535,3130,1327,3140,0.7,0.019888425930529727,1.431611239073796
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,20,298,220,471,206,547,0.0,0.03983373399430776,0.5332196536655998
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,20,262,220,391,206,403,0.0,0.03983468605288055,0.34494931969825227
/ocr/investigator/profile/credentials/ajax/saveResidency.action,10,339,217,626,207,626,0.0,0.01993739657475527,0.157723498215603
Add Residency,10,1946,1448,2978,1316,3348,0.7,0.01989182823804153,1.4225881842042971
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,20,304,239,444,207,514,0.0,0.03982707085833312,0.5312869022703421
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,20,290,262,396,207,493,0.0,0.03982707085833312,0.3434968180659576
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,10,351,221,625,210,626,0.0,0.019937635077477648,0.15772733203040887
Add Fellowship,10,2073,1473,3149,1408,3744,0.7,0.019888505040741602,1.4486561772205018
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,10,334,223,494,206,815,0.0,0.019934614464556254,0.46649139260724826
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,10,278,220,406,208,627,0.0,0.019934097872433734,0.15645930802766056
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,10,465,204,864,146,1475,0.0,0.019936720848028357,0.19827497211351172
Add Certificate,10,1602,928,2953,880,3972,0.7,0.019909095071901698,1.2041114023369295
/ocr/investigator/profile/credentials/ajax/editExperience.action,10,221,216,235,157,298,0.0,0.019934813160963648,0.18338860052627906
/ocr/investigator/profile/credentials/ajax/saveExperience.action,10,289,217,467,208,490,0.0,0.019935488758377886,0.15763247942159173
Add Experience,10,712,654,805,631,991,0.0,0.01991821580590097,0.5019526542765406
