sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,400,672,571,1227,162,3288,0.125,3.1161627571808075,35.67123849941182
/ocr/JavaScriptServlet,600,64,53,91,21,1438,0.0,4.685633068074439,33.55646169543776
Open Login Page,100,725,620,1190,291,1939,0.0,0.8036259603330226,20.508118568480985
/ocr/j_security_check,100,2403,2059,3811,1088,4755,0.5,0.7996417604913,7.105410526084315
/ocr/disclaimer/showDisclaimer.action,100,457,410,761,197,1138,0.0,0.818571756000131,11.047521160079892
Submit Login,100,3412,2911,5396,1545,6807,0.5,0.7968000509952032,33.84913997884496
/ocr/disclaimer/acceptDisclaimer.action,100,1042,1046,1801,227,3277,0.0,0.8151221460535861,12.135608560005217
/ocr/,100,928,863,1573,267,2033,0.0,0.8128561325930923,11.944142939734848
Accept Disclaimer,100,3773,3510,6097,1107,8615,0.5,0.804123545541537,58.4768222695985
/ocr/login/logout.action,100,622,582,1010,243,1685,0.0,0.8098083993327179,9.332606846626337
TOTAL,1800,913,442,2588,21,8615,0.1111111111111111,13.987100784831766,227.6544454575919
