sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,40,344,312,485,80,1446,0.0,0.7990092285565898,9.618483237036076
/ocr/JavaScriptServlet,60,59,31,132,12,495,0.0,1.2087026591458503,8.656211441126107
Open Login Page,10,653,532,749,288,1611,0.0,0.21499365768709824,5.486159447358803
/ocr/j_security_check,10,1649,1692,1786,1165,2364,0.0,0.21049086469647216,0.06022834312115854
/ocr/disclaimer/showDisclaimer.action,10,312,191,454,153,868,0.0,0.21998812064148537,3.4768435004509755
Submit Login,10,2135,2110,2414,1498,2677,0.0,0.20840714419690307,6.414014794302149
/ocr/disclaimer/acceptDisclaimer.action,10,596,521,769,396,883,0.0,0.21846940336005943,4.207221471992222
/ocr/,10,376,335,487,281,496,0.0,0.22138097451904984,4.114054094441124
Accept Disclaimer,10,1879,1959,2119,1376,2136,0.0,0.2133469875405359,18.93656610689751
/ocr/login/logout.action,10,341,300,437,242,509,0.0,0.22222716060356895,2.561385044667659
TOTAL,180,537,305,1733,12,2677,0.0,3.57298820913891,59.87399323613482
