sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,350,307,285,394,225,2192,0.0,0.1337793664820766,1.542111412388084
/ocr/index.action,1200,1650,1484,3349,196,11494,0.0,0.4654917396551249,5.684664070370326
/ocr/JavaScriptServlet,1800,31,26,50,10,623,0.0,0.6982877209207777,5.000614456825258
Open Login Page,300,340,315,448,235,1053,0.0,0.11693184861067424,2.983128628297819
/ocr/j_security_check,300,2427,2383,2918,1685,4734,0.0,0.11685191590401317,0.03342755979702043
/ocr/disclaimer/showDisclaimer.action,300,581,554,860,296,1271,0.0,0.1169484409408424,1.8480861131815316
Submit Login,300,3596,3531,4213,2626,6451,0.0,0.11680137109236147,3.5942998485378217
/ocr/disclaimer/acceptDisclaimer.action,300,3420,3298,4326,2011,9446,0.0,0.11683703453585904,2.2901591494448876
/ocr/,300,2864,2744,3756,1454,9702,0.0,0.11689740265661037,2.2131303948151326
Accept Disclaimer,300,12152,11619,15787,6882,40884,0.0,0.11655835805018071,10.508196216792523
/ocr/user/enterMyAccount.action,50,1442,1415,1809,804,2184,0.0,0.020776121089882072,0.44454203702699524
/ocr/sponsor/representative/protocol/createProtocolEnter.action,50,1481,1424,1769,978,3292,0.0,0.02074746476354322,0.5337994452283529
/ocr/sponsor/representative/protocol/save.action,50,2847,2885,3335,1861,3948,0.0,0.020736235908690885,0.375429146122241
/ocr/sponsor/protocol/enterProtocol.action,50,1312,1255,1655,836,1906,0.0,0.020743333196427335,0.3676046808420383
/ocr/sponsor/protocol/ajax/investigatorsTab.action,150,1936,1887,2309,1270,3449,0.0,0.061835066913787075,0.42859632040643775
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,50,1422,1286,1953,961,2720,0.0,0.020741508944775732,0.15118412950479648
/ocr/search/searchForPersons.action,50,1849,1888,2123,1029,2381,0.0,0.020734498888630857,0.04432201622785555
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,50,1364,1322,1698,971,2211,0.0,0.020742300561742984,0.09092784471836728
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,50,3452,3284,4467,2383,5402,0.0,0.02071700733713532,0.011829330263694355
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,50,2054,2048,2432,1414,2763,0.0,0.02073259022201287,0.17043646922744565
/ocr/sponsor/representative/protocol/ajax/invite.action,50,1910,1865,2276,1423,2945,0.0,0.020728713787455232,0.009024277935983928
/ocr/investigator/profile/home.action,50,1793,1748,2225,1091,2553,0.0,0.02072078493648665,0.366045616393622
/ocr/investigator/registration/ajax/viewInvitation.action,50,1074,1021,1374,739,1568,0.0,0.0207291864457654,0.046656864179882906
/ocr/investigator/registration/enterRegistrations.action,150,2646,2275,3966,1242,5943,0.0,0.0614291617335637,1.4123372140011803
/ocr/investigator/registration/ajax/viewOverview.action,300,2855,2783,3519,1551,15057,0.0,0.12017035349311184,0.7752689431287794
/ocr/coordinator/investigators/browse.action,50,1440,1363,1854,861,3290,0.0,0.020717788500384315,0.39920588716678024
/ocr/investigator/registration/ajax/viewForm.action,200,3786,3754,5164,1812,6145,0.0,0.0824230395473986,1.46177341128561
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,50,1711,1664,2066,1239,2282,0.0,0.020741672425937708,0.0049605816182735785
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,50,1477,1461,1774,1039,1885,0.0,0.020752312845266605,0.004963126382622843
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,50,1502,1462,1833,1044,2040,0.0,0.020759541812000758,0.004964855263436509
/ocr/investigator/registration/ajax/financialdisclosure/save.action,50,1816,1788,2171,1420,2424,0.0,0.020771840031905544,0.004896799007521483
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,50,2601,2482,2995,1652,5610,0.0,0.020786606773523682,0.004971328123863233
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,50,1800,1756,2168,1176,3326,0.0,0.020832456634116647,0.04396177298892838
/ocr/investigator/registration/ajax/submitRegistration.action,100,5613,5458,6268,3757,11698,0.0,0.04121483189912588,0.1306719465270528
/ocr/investigator/registration/ajax/sign.action,50,6917,6867,7704,4703,9173,0.0,0.020861861929521955,0.058079097645196476
/ocr/sponsor/protocol/review/enter.action,50,2177,2045,2712,1574,3824,0.0,0.020926657506371123,0.35297589952714126
/ocr/sponsor/protocol/review/ajax/enter.action,450,2433,2457,3056,547,11046,0.0,0.18575299309989546,2.7667017449584574
/ocr/sponsor/protocol/review/ajax/downloadForm.action,150,3810,3684,4534,2496,7113,0.0,0.0625108612621443,7.670561682618397
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,50,2002,1962,2464,1222,3663,0.0,0.020980141876111424,0.09446185949200363
/ocr/sponsor/protocol/review/ajax/acceptForm.action,200,2101,1851,2373,1160,13526,0.0,0.08363189921352562,0.01601379359208207
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,50,1190,873,1443,511,7324,0.0,0.021056896154547512,0.3500503351942015
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,50,3024,2856,3533,1796,9575,0.0,0.02104731436268732,0.033153630924818996
/ocr/sponsor/protocol/review/ajax/approvePacket.action,50,2432,2369,2831,1595,5938,0.0,0.0210641259398813,0.009174414227721738
TOTAL,8400,2061,1760,3907,10,40884,0.0,3.2107047955698387,52.325197145994
