sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,200,422,322,835,170,1104,0.14,2.0301476932446834,23.204617872278334
/ocr/JavaScriptServlet,300,45,41,67,18,351,0.0,3.0543677458766036,21.874045510079412
Open Login Page,50,401,387,502,294,633,0.0,0.5312254308238243,13.556779615153737
/ocr/j_security_check,50,2362,2483,3175,1042,3341,0.56,0.5280277108942677,5.2368179532061845
/ocr/disclaimer/showDisclaimer.action,50,306,304,396,199,460,0.0,0.542452318441209,7.170922996181135
Submit Login,50,3043,3106,3991,1560,4102,0.56,0.5251273433807698,23.04591089901801
/ocr/disclaimer/acceptDisclaimer.action,50,699,382,1367,217,1803,0.0,0.5391474999730426,7.802085607861849
/ocr/,50,589,422,1032,245,1195,0.0,0.5365152263021224,7.690799065658733
Accept Disclaimer,50,2481,1644,4389,994,4892,0.56,0.527198152697673,37.55037831409939
/ocr/login/logout.action,50,331,320,427,243,512,0.0,0.5313044587070175,6.122837673869384
TOTAL,900,676,300,2290,18,4892,0.12444444444444444,9.094859383368533,147.9375294477652
