sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/login/logout.action,61,277,270,299,241,429,0.0,0.09095002519762993,1.0484238528368954
/ocr/index.action,210,499,355,1004,57,1592,0.0,0.3123796036944095,3.850313946150219
/ocr/JavaScriptServlet,316,48,41,65,18,675,0.0,0.47007091227971004,3.366333207014172
Open Login Page,53,341,323,428,253,473,0.0,0.0790351154509177,2.016358043705673
/ocr/j_security_check,53,2230,1859,3531,1401,5332,0.0,0.07888442538649648,0.02256560849287584
/ocr/disclaimer/showDisclaimer.action,53,151,144,182,108,250,0.0,0.07906789395951126,1.2495909075651566
Submit Login,53,2560,2189,4066,1673,5608,0.0,0.07885027374434658,2.4265913133591703
/ocr/disclaimer/acceptDisclaimer.action,53,981,950,1184,712,1600,0.0,0.0789927088239327,1.576570576259263
/ocr/,53,851,851,1041,609,1139,0.0,0.07903075489282387,1.5240898765144455
Accept Disclaimer,52,3633,3641,4401,2592,6539,0.0,0.07899746144696004,7.234074439345901
/ocr/user/enterMyAccount.action,9,200,199,232,149,242,0.0,0.014371739411620989,0.307741731658866
/ocr/sponsor/representative/protocol/createProtocolEnter.action,9,325,287,445,262,449,0.0,0.014328996954292093,0.36866226723340506
/ocr/sponsor/representative/protocol/save.action,9,581,589,622,434,906,0.0,0.014322042259572693,0.25922492439155187
/ocr/sponsor/protocol/enterProtocol.action,9,227,229,245,165,279,0.0,0.014331689435474753,0.25392407130652456
/ocr/sponsor/protocol/ajax/investigatorsTab.action,27,310,304,426,180,430,0.0,0.042766383088588183,0.29723162164184896
/ocr/sponsor/representative/protocol/ajax/enterAddInvestigator.action,9,298,309,374,221,427,0.0,0.014332899099575427,0.10444384818035883
/ocr/search/searchForPersons.action,9,1407,1413,1524,969,1619,0.0,0.014319330619024661,0.023015651525565575
/ocr/sponsor/representative/protocol/ajax/selectInvestigator.action,9,238,234,275,168,321,0.0,0.014347819848773978,0.06328858208467446
/ocr/sponsor/representative/protocol/ajax/addInvestigator.action,9,1076,1088,1116,751,1418,0.0,0.014336186765469543,0.008230551668413556
/ocr/sponsor/representative/protocol/ajax/enterInvite.action,9,402,406,512,238,513,0.0,0.014358028610765012,0.11869054380235695
/ocr/sponsor/representative/protocol/ajax/invite.action,9,452,461,489,383,594,0.0,0.014359242725448088,0.0062525652188827234
/ocr/investigator/profile/home.action,9,212,215,239,164,251,0.0,0.014329818281982164,0.25323475745190355
/ocr/investigator/registration/ajax/viewInvitation.action,9,286,224,373,177,678,0.0,0.014328244153280371,0.03228052662267365
/ocr/investigator/registration/enterRegistrations.action,27,691,501,1240,322,1461,0.0,0.04236403889332578,1.0342874868789158
/ocr/investigator/registration/ajax/viewOverview.action,52,569,578,694,367,781,0.0,0.08063890827324184,0.5200246423586881
/ocr/coordinator/investigators/browse.action,9,243,214,395,149,440,0.0,0.014319376184331739,0.275994478189999
/ocr/investigator/registration/ajax/viewForm.action,36,777,748,1127,414,1212,0.0,0.05700288339585177,1.0105455829099022
/ocr/investigator/registration/ajax/fda1572/practiceSite/selectOrganization.action,9,452,415,565,303,617,0.0,0.014340389867399194,0.0034294942781844433
/ocr/investigator/registration/ajax/fda1572/lab/selectOrganization.action,9,448,409,662,304,712,0.0,0.014344778341297342,0.003430543778669634
/ocr/investigator/registration/ajax/fda1572/irb/selectOrganization.action,9,369,367,409,273,512,0.0,0.014354799606997487,0.0034329403574026108
/ocr/investigator/registration/ajax/financialdisclosure/save.action,9,377,363,440,282,443,0.0,0.014358211860202067,0.0033792275960045884
/ocr/investigator/registration/ajax/humanresearchcertificate/selectCertificate.action,9,550,564,606,462,618,0.0,0.014361579901447647,0.0034345618601118286
/ocr/investigator/registration/ajax/confirmSubmitToInvestigatorEnter.action,9,323,318,389,237,391,0.0,0.01437203776332767,0.030314457691116164
/ocr/investigator/registration/ajax/submitRegistration.action,17,2033,2022,2191,1791,2387,0.0,0.02708662621730485,0.08252489629407153
/ocr/investigator/registration/ajax/sign.action,8,3464,3223,4386,2717,4517,0.0,0.014366758194888668,0.039973330021496264
/ocr/sponsor/protocol/review/enter.action,8,412,397,450,378,490,0.0,0.014454653043156173,0.24373876376579848
/ocr/sponsor/protocol/review/ajax/enter.action,72,504,531,649,118,729,0.0,0.12809336583109465,1.9061306769156183
/ocr/sponsor/protocol/review/ajax/downloadForm.action,24,861,764,1183,589,1729,0.0,0.043178514371248866,5.299110233060529
/ocr/sponsor/protocol/review/ajax/additionalDocumentsEnter.action,8,427,409,487,374,505,0.0,0.014477279719140772,0.06323736574585136
/ocr/sponsor/protocol/review/ajax/acceptForm.action,32,393,378,475,302,577,0.0,0.05764841313735274,0.011025470127312916
/ocr/sponsor/annual/registration/review/enterReviewRegistration.action,8,201,172,247,138,367,0.0,0.01449556345161109,0.24097458655935117
/ocr/sponsor/protocol/review/ajax/acceptRegistration.action,8,508,491,552,443,564,0.0,0.01448852780257932,0.022808112126716667
