sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,400,697,488,1599,58,3140,0.0050,0.27102033736611597,3.2879425084558345
/ocr/JavaScriptServlet,700,50,36,80,8,1669,0.0,0.4744878073579502,3.3978424043822337
Open Login Page,100,638,549,935,326,2137,0.0,0.0680133306128001,1.7355022678194927
/ocr/j_security_check,100,2896,2982,3589,1246,4371,0.02,0.0679549567364768,0.042810959121356
/ocr/disclaimer/showDisclaimer.action,100,241,190,394,78,1043,0.0,0.06805855485825786,1.0693015858749233
Submit Login,100,3410,3487,4095,1623,5337,0.02,0.06794618390450027,2.1226712984872464
/ocr/disclaimer/acceptDisclaimer.action,100,1443,1280,2105,309,6005,0.0,0.06802397164760861,1.31506413172502
/ocr/,100,1152,750,1868,191,6021,0.0,0.06800139810874513,1.2696996597125036
Accept Disclaimer,100,4781,3261,7963,896,14895,0.02,0.06790737976658875,6.049266979094374
/ocr/investigator/profile/home.action,50,381,346,563,135,729,0.0,0.0363221102855499,0.6687446754056454
/ocr/investigator/profile/contact/ajax/view.action,150,552,465,795,165,5642,0.0,0.10843838603197921,0.8018016156777328
Open Profile,50,969,958,1332,340,1766,0.0,0.03630712926790305,1.4511278809707073
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,50,637,578,932,294,1247,0.0,0.036303491379372936,0.982652552489403
Click Edit Person Record,50,639,579,933,297,1257,0.0,0.036303412302936,0.9826504120709573
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,50,1287,1235,1677,801,1960,0.0,0.03628146873190462,0.015700238695782787
Save Updated Person Form,50,1937,1824,2426,1061,6884,0.0,0.036264469523339816,0.2871097716426354
Update Contact Information,50,2598,2510,3184,1417,7389,0.0,0.03625481917183842,1.2683684758093345
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,50,393,385,553,180,609,0.0,0.036276019882160976,0.2549956217111254
Click Search Again Button,50,395,389,554,181,614,0.0,0.036276019882160976,0.2549956217111254
/ocr/search/searchForPrimaryOrganizations.action,50,1457,1457,1689,1073,2022,0.0,0.0362353763080065,0.03054245898336579
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,50,990,971,1256,415,2087,0.0,0.03623784492086742,0.015779741259975374
Save New Primary Organizations,50,2998,2917,3508,1807,4782,0.0,0.03619333029309359,0.31640110376084896
Update Primary Organization,50,3415,3385,3972,1989,5254,0.0,0.0361882221812089,0.5707349126778198
Complete Contact Information Tab,50,6036,5961,7131,3407,10850,0.0,0.03615085898056024,1.8348770936318093
/ocr/investigator/profile/credentials/ajax/enterType.action,800,486,452,677,133,1626,0.0,0.5638150545667258,2.370417653710079
/ocr/investigator/profile/credentials/ajax/viewExperience.action,100,403,379,592,128,1251,0.0,0.0704231303363127,0.07168923368542551
Click Credentials Tab,50,3551,3418,4455,1150,5590,0.0,0.03613257185142576,0.9512273568463636
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,100,765,681,1142,239,2579,0.0,0.07224206872387998,1.8265221855393052
/ocr/search/searchForOrganizations.action,350,716,653,941,427,2415,0.0,0.24264962295715017,0.22236969325274591
/ocr/investigator/profile/credentials/ajax/saveDegree.action,50,944,918,1188,516,1865,0.0,0.03612596691150439,0.016189654507509144
Add Degree,50,3676,3573,4531,1615,5835,0.0,0.03609422903809602,2.015271930763328
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,50,729,657,1169,244,1530,0.0,0.03612207817540159,1.2516758668847237
/ocr/investigator/profile/credentials/ajax/saveLicense.action,50,898,861,1094,323,1714,0.0,0.036100978769736405,0.016178456208429726
Add License,50,2114,2087,2789,725,3317,0.0,0.036056695548079803,1.4115175170187604
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,50,595,563,781,320,1182,0.0,0.036058385738187274,0.6471459055252264
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,100,573,557,806,257,1357,0.0,0.07206298304718324,0.026284691570432558
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,50,932,843,1241,424,1884,0.0,0.03600344480959938,0.016115760705984347
Add Specialty,50,3173,3157,3826,1864,5137,0.0,0.03594200398237404,0.8301858808127205
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,50,799,736,1096,347,2379,0.0,0.035970601946441215,1.1602949953561954
/ocr/investigator/profile/credentials/ajax/saveCertification.action,50,893,805,1110,404,3158,0.0,0.03596108147917997,0.016115762002730166
Add Certification,50,2177,2148,2634,987,4720,0.0,0.03594205565555434,1.3104010176453929
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,100,629,576,878,259,1631,0.0,0.07181993879504815,1.2241652458288774
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,50,908,880,1143,497,1365,0.0,0.035908679917927115,0.016092278529625737
Add Work History,50,3345,3291,4028,2124,4563,0.0,0.03586121423202492,1.414791440815728
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,100,703,633,991,402,1439,0.0,0.07170340031864991,1.343980806523432
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,100,569,550,739,274,1429,0.0,0.07169872197028089,0.2527316932997544
/ocr/investigator/profile/credentials/ajax/saveInternship.action,50,1089,998,1461,519,3185,0.0,0.035867208118040415,0.016073693169305417
Add Internship,50,4968,4962,6123,2906,6967,0.0,0.035788546949205316,1.8514037442425175
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,100,790,705,1113,328,2181,0.0,0.07153208857961592,1.3372658508849236
