sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,400,333,311,435,196,1860,0.245,0.5780046124768076,6.47826186742814
/ocr/JavaScriptServlet,700,32,28,51,11,297,0.0,1.0119921064615696,7.247285184345205
Open Login Page,100,391,375,521,240,774,0.0,0.14541816447376074,3.710428252404489
/ocr/j_security_check,100,3206,3181,3738,2006,5047,0.98,0.14495715791197913,2.4848955207694616
/ocr/disclaimer/showDisclaimer.action,100,323,296,441,202,698,0.0,0.14568509874535993,1.6437163125972447
Submit Login,100,3939,3859,4618,2576,6058,0.98,0.14477520753526002,7.7775828779248215
/ocr/disclaimer/acceptDisclaimer.action,100,326,284,399,205,1654,0.0,0.1456838253076114,1.6537447389928586
/ocr/,100,357,319,472,220,1236,0.0,0.14568573547258268,1.6923944830086728
Accept Disclaimer,100,1419,1330,1643,878,5428,0.98,0.1455330803968396,8.725592169556226
/ocr/investigator/profile/home.action,50,328,286,381,193,1214,0.96,0.07645143040626291,0.8774324694958793
/ocr/investigator/profile/contact/ajax/view.action,150,41,0,0,0,1107,0.96,0.22903560740243084,0.28600075915760703
Open Profile,50,447,369,466,237,2329,0.96,0.07644359914811252,2.0672305090799705
/ocr/investigator/profile/contact/ajax/managePersonAjaxEnter.action,50,327,273,477,200,1021,0.0,0.0764506121400514,0.898128950107566
Click Edit Person Record,50,329,273,482,201,1022,0.0,0.0764506121400514,0.898128950107566
/ocr/investigator/profile/contact/ajax/updatePersonAjax.action,50,361,277,468,200,1819,0.0,0.07644733925035739,0.8166337704209955
Save Updated Person Form,50,414,292,478,213,2869,0.96,0.07644558603186251,0.9123526869667921
Update Contact Information,50,765,614,854,431,3902,0.96,0.07641964779712723,1.8098083089554655
/ocr/investigator/profile/contact/ajax/organizationSearchAgain.action,50,352,317,475,216,1039,0.0,0.07643401680631161,0.836662870762307
Click Search Again Button,50,355,322,484,216,1040,0.0,0.07643401680631161,0.836662870762307
/ocr/search/searchForPrimaryOrganizations.action,50,166,95,163,66,1597,0.96,0.07645037835292247,1.0343333034858315
/ocr/investigator/profile/contact/ajax/selectOrganizationAndClose.action,50,372,301,433,204,1824,0.0,0.07643541895017482,0.8165004626253731
Save New Primary Organizations,50,600,448,542,308,4497,0.96,0.07642361917804869,1.9459826754342389
Update Primary Organization,50,978,793,978,547,5465,0.96,0.07639512782432788,2.781494380851867
Complete Contact Information Tab,50,1764,1435,1813,991,9386,0.96,0.07634275453819504,4.5875747896566255
/ocr/investigator/profile/credentials/ajax/enterType.action,800,362,310,460,195,2365,0.54,1.1981626176258708,12.980857526857564
/ocr/investigator/profile/credentials/ajax/viewExperience.action,100,356,319,451,206,1025,0.0,0.1497730189897211,1.6034327905746342
Click Credentials Tab,50,2906,2660,3156,1716,9535,0.0,0.07614870318758471,6.576716605938076
/ocr/investigator/profile/credentials/ajax/manageDegreeCredentials.action,100,390,295,529,197,2279,0.0,0.1525683353574066,1.7814483745941683
/ocr/search/searchForOrganizations.action,350,132,96,170,55,978,0.96,0.5194435127441756,7.023847350207332
/ocr/investigator/profile/credentials/ajax/saveDegree.action,50,365,301,455,198,1785,0.0,0.07630884938464544,0.8151946204741222
Add Degree,50,1664,1407,1693,870,8792,0.96,0.07622694897063129,4.451455808474455
/ocr/investigator/profile/credentials/ajax/manageLicenseCredentials.action,50,376,316,544,207,1976,0.0,0.07630116374534944,0.9195005554724721
/ocr/investigator/profile/credentials/ajax/saveLicense.action,50,377,308,485,208,1656,0.0,0.07630803416768538,0.815178459691807
Add License,50,1111,951,1251,627,4419,0.96,0.07623857183808147,2.558614119993413
/ocr/investigator/profile/credentials/ajax/manageSpecialtyCredentials.action,50,356,314,456,201,1020,0.0,0.07630686960224281,0.8684794826089013
/ocr/investigator/profile/credentials/ajax/specialtyTypes.action,100,354,307,427,200,1328,0.0,0.1524378625162918,1.6278145626748273
/ocr/investigator/profile/credentials/ajax/saveSpecialty.action,50,395,317,474,205,1708,0.0,0.0762395018205993,0.814453792095641
Add Specialty,50,1830,1684,1954,1022,6692,0.96,0.07614278904944866,4.130396822428163
/ocr/investigator/profile/credentials/ajax/manageCertificationCredentials.action,50,356,301,406,207,1389,0.0,0.07623752563486799,0.9113347451570112
/ocr/investigator/profile/credentials/ajax/saveCertification.action,50,381,323,433,215,1821,0.0,0.07622962191632122,0.8141978718976449
Add Certification,50,1118,965,1291,671,4640,0.96,0.07617376149081193,2.5480271995554498
/ocr/investigator/profile/credentials/ajax/manageWorkHistoryCredentials.action,100,365,311,454,197,1617,0.0,0.152401853206535,1.7293041259944222
/ocr/investigator/profile/credentials/ajax/saveWorkHistory.action,50,394,324,432,202,2418,0.0,0.07623334110913413,0.8143924450471961
Add Work History,50,1611,1398,1764,939,8074,0.96,0.07614545609605293,4.396546427597854
/ocr/investigator/profile/credentials/ajax/manageInternshipCredentials.action,100,367,291,411,202,2294,0.0,0.15231990836434312,1.7387808414494457
/ocr/investigator/profile/credentials/ajax/getInternshipSpecialties.action,100,368,312,452,204,1550,0.0,0.1523087725283713,1.6458420514240109
/ocr/investigator/profile/credentials/ajax/saveInternship.action,50,371,300,424,210,1900,0.0,0.07622416000975668,0.8142898981073541
Add Internship,50,2344,1993,2431,1469,11517,0.96,0.07606436871137832,6.05064866029729
/ocr/investigator/profile/credentials/ajax/manageResidencyCredentials.action,100,363,306,450,202,1795,0.0,0.1523412566020892,1.7385856647258389
/ocr/investigator/profile/credentials/ajax/getResidencySpecialties.action,100,386,308,528,208,1698,0.0,0.15232292460015232,1.6424620977722773
/ocr/investigator/profile/credentials/ajax/saveResidency.action,50,396,288,484,202,2256,0.0,0.07624264067910845,0.8144917913360912
Add Residency,50,2432,2114,2681,1366,10853,0.96,0.07607825713842287,6.046878185777018
/ocr/investigator/profile/credentials/ajax/manageFellowshipCredentials.action,100,370,307,451,206,1978,0.0,0.1523308137816734,1.7377449979321091
/ocr/investigator/profile/credentials/ajax/getFellowshipSpecialties.action,100,376,327,473,207,2604,0.0,0.15231921232688922,1.6416946854684427
/ocr/investigator/profile/credentials/ajax/saveFellowship.action,50,412,299,424,211,3650,0.0,0.07621753704553387,0.8142191460930127
Add Fellowship,50,2447,2120,2491,1418,14276,0.96,0.07608126696612252,6.045320885582143
/ocr/investigator/profile/credentials/ajax/manageCertificateCredentials.action,50,394,321,458,208,2900,0.0,0.0762572921035574,0.9719974882754414
/ocr/investigator/profile/credentials/ajax/retrieveCtepId.action,50,359,285,505,213,1685,0.0,0.07628021077747842,0.8142644327879808
/ocr/investigator/profile/credentials/ajax/saveCertificate.action,50,245,157,233,97,2465,0.0,0.07628928898382667,1.0278402263884652
Add Certificate,50,1506,1230,1509,853,9277,0.96,0.07618049291826137,4.667854062648552
/ocr/investigator/profile/credentials/ajax/editExperience.action,50,356,309,452,207,1254,0.0,0.07627823248079696,0.8279778664406289
/ocr/investigator/profile/credentials/ajax/saveExperience.action,50,374,290,499,207,1843,0.0,0.07627916343115881,0.8148387549066572
Add Experience,50,1100,944,1409,632,4121,0.0,0.076226484129646,2.4579095815737717
Complete Credentials Tab,50,20212,18056,19957,13117,85067,0.96,0.0748090872094415,49.05718984058931
/ocr/investigator/profile/associations/org/ajax/enter.action,350,370,312,478,198,2833,0.8228571428571428,0.5297131225075106,5.95501600490363
Click Organization Associations Tab,50,366,333,485,217,1119,0.0,0.07628102540005584,0.8535742451801834
/ocr/investigator/profile/associations/org/ajax/manageAssociatedOrganizationAjaxEnter.action,300,355,310,437,201,1786,0.0,0.454539944970364,4.979714438593926
/ocr/search/searchForPracticeSites.action,100,161,97,155,57,1578,0.96,0.15234845137799174,2.059771891520285
/ocr/investigator/profile/associations/org/ajax/selectAssociatedOrganization.action,300,382,297,438,203,3594,0.0,0.45462742524788563,4.882970850047205
/ocr/investigator/profile/associations/org/ajax/save.action,100,400,318,445,211,2780,0.0,0.15232849334933796,1.6268504579756153
Add First Practice Site,50,1676,1440,1774,986,8242,0.96,0.07619024399163736,4.359623618289926
Add Second Practice Site,50,1696,1440,1725,1023,9996,0.96,0.07623740939183893,4.363766775088969
/ocr/search/searchForIrbs.action,100,134,97,163,58,1076,0.96,0.1525857951779837,2.063618573086307
Add First IRB,50,1219,1059,1305,793,6056,0.96,0.07630442413051108,3.5413255819166145
Add Second IRB,50,1289,1031,1388,719,9178,0.96,0.07631630360457164,3.5418873479779234
/ocr/search/searchForClinicalLabs.action,100,137,104,150,58,1149,0.96,0.1526635981283443,2.0640923528895403
Add First Lab,50,1239,996,1338,722,8166,0.96,0.07633121641426477,3.544404253938691
Add Second Lab,50,1267,1099,1341,682,6820,0.96,0.0763667743438185,3.5476319259891405
Complete Organization Association Tab,50,8840,7497,8534,5505,49657,0.96,0.07567169984366227,23.561147853137122
