sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
/ocr/index.action,40,227,220,353,64,426,0.0,1.0299987125016095,12.394611215720355
/ocr/JavaScriptServlet,60,33,17,31,13,778,0.0,1.5574302401038287,11.153649213173265
Open Login Page,10,301,262,391,243,394,0.0,0.28309364737855286,7.2239195554014275
/ocr/j_security_check,10,1550,1566,1702,1098,2706,0.0,0.273620269789586,0.07829173735190303
/ocr/disclaimer/showDisclaimer.action,10,141,126,164,102,209,0.0,0.29414360090596225,4.6462624459511135
Submit Login,10,1818,1800,1988,1366,3027,0.0,0.27159152634437805,8.356213504888647
/ocr/disclaimer/acceptDisclaimer.action,10,484,416,646,323,671,0.0,0.2910022116168083,5.60147997359155
/ocr/,10,327,284,428,219,569,0.0,0.29211579470101945,5.425993832705285
Accept Disclaimer,10,1495,1525,1873,1040,1983,0.0,0.2821351991874506,25.032252682047737
/ocr/login/logout.action,10,287,258,371,230,430,0.0,0.28879198313454824,3.3286096290466975
TOTAL,180,417,220,1451,13,3027,0.0,4.586337809259306,76.83270377353684
