PROTOCOL_ID_OR_DOCUMENT_NUMBER	TITLE	PHASE	LEAD_ORGANIZATION_CTEP_ID_COLON_PRINCIPAL_INVESTIGATOR_NES_ID_SEMICOLON_DELIMITED	AGENTS_SEMICOLON_DELIMITED	INVESTIGATOR_NES_ID_SEMICOLON_DELIMITED
INC07-10-01	"Phase IIB Randomized, Placebo Controlled Trial of Pioglitazone for Oral Premalignant Lesions: An Inter-Consortium Collaborative Study"	II	VA166:22248	Pioglitazone.HCl	22248;23084
MAY03-1-02	"Randomized, Phase IIb Trial of Sulindac in Smokers with Bronchial Dysplasia"	II	02020:269650;02019:269720	Sulindac	22248;22248
MAY03-1-03	"Randomized, Phase II Trial of Atorvastatin, RAFTILOSE Synergy 1, and Sulindac Among Patients at Increased Risk for Sporadic Colorectal Neoplasia"	II	02022:22248	Atorvastatin Calcium;Inulin;Sulindac	22248;23084
MAY03-1-BIO	Bioequivalency Study of Sulindac in Capsule versus Tablet Formulations	N/A		Sulindac	22248;23084
MAY04-4-01	"Randomized, Double-Blinded Phase II Trial of Esomeprazole Versus Esomeprazole + Two Doses of Aspirin in Barrett's Esophagus Patients"	II	02002:22248;03001:23084;02018:22248	Antacid Preparation;Aspirin;Esomeprazole Magnesium	22248;23084
MAY06-8-01	Phase IIb Randomized Comparative Study of the Efficacy and Safety of Myo-inositol versus Placebo in Smokers with Bronchial Dysplasia	II	03001:22248	myo-Inositol	22248;23084
MAY07-9-01	"Single-Dose Phase 0 Exploratory Pharmacokinetic Clinical Trial Comparing Five Oral Formulations of SR13668, an Orally Active AKT Pathway Inhibitor"	0	02018:23084	SR13668	22248;23084
MAY08-12-02	"Randomized, Double-Blind, Phase II Chemoprevention Trial of DFMO and Sulindac among Women with Germline Mutations in BRCA1"	II		Eflornithine.HCl;Sulindac	22248;23084
MAY09-14-01	"Phase 0, Dose-Escalation Trial of SP-333 to Demonstrate Colorectal Bioactivity in Healthy Volunteers"	0	02018:22248	Guanylate Cyclase C Agonist SP-333	22248;23084
MAY10-15-02	Pioglitazone as a Candidate Chemoprevention Agent for Lung Cancer: A Pilot Trial Using a Pre-Surgical Model in Early Stage NSCLC	N/A	02018:22248	Pioglitazone.HCl	22248;23084
MAY10-15-03	Randomized Double Blind Placebo Controlled Phase II Trial of Barrett's Esophagus Chemoprevention with Metformin	II	02018:22248	Metformin Hydrochloride	22248;23084
MDA03-1-01	"Phase Ib Randomized, Double-Blinded, Placebo-Controlled, Dose-Escalation Study of Polyphenon E in Patients with Barrett's Esophagus"	I	02018:22248;02001:22248	Green Tea Catechins	22248;23084
MDA03-1-03	A Randomized Controlled Trial Evaluating the Tissue Effects of Preoperative Finasteride versus Placebo for Patients with Clinically Organ-Confined Prostate Cancer	II	02001:269510	Finasteride	22248;23084
MDA04-2-02	Phase IIA Trial of Rosiglitazone (Avandia) for Oral Leukoplakia	II	02001:22248	Rosiglitazone Maleate	22248;23084
MDA04-3-01	Phase II Placebo Controlled Trial of Preoperative Lycopene Supplementation in Prostate Cancer Patients	II	02001:22248;02022:22248	Lycopene	22248;23084
MDA04-3-03	Phase I Study of Aminolevulinic Acid and Photodynamic Therapy in Patients with Barrett's Esophagus and High-Grade Dysplasia	I	02022:22248	Aminolevulinic Acid Hydrochloride	22248;23084
MDA04-4-01	"Phase IB Randomized, Double-Blinded, Placebo-Controlled, Dose Escalation Study of Polyphenon E in Women with a History of Hormone Receptor-Negative Breast Cancer"	I	02022:22248	Green Tea Catechins	22248;23084
MDA05-5-01	Randomized Phase II Trial of Budesonide Turbuhaler 800 Micrograms/Twice Daily versus Placebo in High-Risk Population with Undetermined Lung Nodules Detected at Screening Low Dose CT Scan	II	02022:22248	Budesonide	22248;23084
MDA05-5-03	Evolution of Undetermined ld-CT Detected Lung Nodules among a Randomized Phase II Trial with Inhaled Budesonide	II	02022:22248		22248;23084
MDA05-6-01	A Phase I Prevention Study of Atorvastatin in Women at Increased Risk for Breast Cancer	I	02022:23084	Atorvastatin Calcium	22248;23084
MDA09-13-01	Modulation of Arachidonic Acid Metabolism by Chemopreventive Agents in Smokers	I/II	02022:23084	Celecoxib;Zileuton	22248;23084
MDA10-16-01	A Multicenter Phase II Trial of PARP Inhibitor ABT-888 in Triple Negative Breast Cancer Survivors	II	02022:22248;03001:23084	Veliparib	22248;23084
NWU03-1-04	Phase IIb Trial of G-2535 (Unconjugated Isoflavones-100) in Women at High Risk for Breast Cancer	II	03001:22248	G-2535 (Isoflavones 100)	22248;23084
NWU04-2-03	Spectral Markers in Aspirin Chemoprevention of Colonic Neoplasia	II	03001:22248	Aspirin	22248;23084
NWU04-4-01	Phase IIb Trial of ADT in Subjects with Bronchial Dysplasia	II	03001:23084	Anethole Trithione	22248;23084
NWU04-4-02	Phase I Study of Single Oral Dose of Se-Methyl-Seleno-L-Cysteine (MSC) in Adult Men	I	03001:22248	L-Se-Methylselenocysteine	22248;23084
NWU05-5-01	A Phase I Trial of ALA PDT for Treatment of Oral Leukoplakia	I	03001:22248	Aminolevulinic Acid Hydrochloride	22248;23084
