PROTOCOL_ID_OR_DOCUMENT_NUMBER	TITLE	PHASE	LEAD_ORGANIZATION_CTEP_ID_COLON_PRINCIPAL_INVESTIGATOR_EXTERNAL_ID_SEMICOLON_DELIMITED	AGENTS_SEMICOLON_DELIMITED	INVESTIGATOR_EXTERNAL_ID_SEMICOLON_DELIMITED
INC07-10-01	Phase IIB Randomized, Placebo Controlled Trial of Pioglitazone for Oral Premalignant Lesions: An Inter-Consortium Collaborative Study	II	VA166:269510	Pioglitazone.HCl	23853610;14645965
MAY03-1-02	Randomized, Phase IIb Trial of Sulindac in Smokers with Bronchial Dysplasia	II	02020:269650;02019:269720	Sulindac	23853610;14645965
MAY03-1-03	Randomized, Phase II Trial of Atorvastatin, RAFTILOSE Synergy 1, and Sulindac Among Patients at Increased Risk for Sporadic Colorectal Neoplasia	II	02022:269300	Atorvastatin Calcium;Inulin;Sulindac	23853610;14645965
MAY03-1-BIO	Bioequivalency Study of Sulindac in Capsule versus Tablet Formulations	N/A		Sulindac	23853610;14645965
MAY04-4-01	Randomized, Double-Blinded Phase II Trial of Esomeprazole Versus Esomeprazole + Two Doses of Aspirin in Barrett's Esophagus Patients	II	02002:269510;03001:269510;02018:269230	Antacid Preparation;Aspirin;Esomeprazole Magnesium	23853610;14645965
MAY06-8-01	Phase IIb Randomized Comparative Study of the Efficacy and Safety of Myo-inositol versus Placebo in Smokers with Bronchial Dysplasia	II	03001:269510	myo-Inositol	23853610;14645965
MAY07-9-01	Single-Dose Phase 0 Exploratory Pharmacokinetic Clinical Trial Comparing Five Oral Formulations of SR13668, an Orally Active AKT Pathway Inhibitor	0	02018:269230	SR13668	23853610;14645965
MAY08-12-02	Randomized, Double-Blind, Phase II Chemoprevention Trial of DFMO and Sulindac among Women with Germline Mutations in BRCA1	II		Eflornithine.HCl;Sulindac	23853610;14645965
MAY09-14-01	Phase 0, Dose-Escalation Trial of SP-333 to Demonstrate Colorectal Bioactivity in Healthy Volunteers	0	02018:269230	Guanylate Cyclase C Agonist SP-333	23853610;14645965
MAY10-15-02	Pioglitazone as a Candidate Chemoprevention Agent for Lung Cancer: A Pilot Trial Using a Pre-Surgical Model in Early Stage NSCLC	N/A	02018:269230	Pioglitazone.HCl	23853610;14645965
MAY10-15-03	Randomized Double Blind Placebo Controlled Phase II Trial of Barrett's Esophagus Chemoprevention with Metformin	II	02018:269230	Metformin Hydrochloride	23853610;14645965
MDA03-1-01	Phase Ib Randomized, Double-Blinded, Placebo-Controlled, Dose-Escalation Study of Polyphenon E in Patients with Barrett's Esophagus	I	02018:269230;02001:269510	Green Tea Catechins	23853610;14645965
MDA03-1-03	A Randomized Controlled Trial Evaluating the Tissue Effects of Preoperative Finasteride versus Placebo for Patients with Clinically Organ-Confined Prostate Cancer	II	02001:269510	Finasteride	23853610;14645965
MDA04-2-02	Phase IIA Trial of Rosiglitazone (Avandia) for Oral Leukoplakia	II	02001:269510	Rosiglitazone Maleate	23853610;14645965
MDA04-3-01	Phase II Placebo Controlled Trial of Preoperative Lycopene Supplementation in Prostate Cancer Patients	II	02001:269510;02022:269510	Lycopene	23853610;14645965
MDA04-3-03	Phase I Study of Aminolevulinic Acid and Photodynamic Therapy in Patients with Barrett's Esophagus and High-Grade Dysplasia	I	02022:269510	Aminolevulinic Acid Hydrochloride	23853610;14645965
MDA04-4-01	Phase IB Randomized, Double-Blinded, Placebo-Controlled, Dose Escalation Study of Polyphenon E in Women with a History of Hormone Receptor-Negative Breast Cancer	I	02022:269510	Green Tea Catechins	23853610;14645965
MDA05-5-01	Randomized Phase II Trial of Budesonide Turbuhaler 800 Micrograms/Twice Daily versus Placebo in High-Risk Population with Undetermined Lung Nodules Detected at Screening Low Dose CT Scan	II	02022:24343	Budesonide	23853610;14645965
MDA05-5-03	Evolution of Undetermined ld-CT Detected Lung Nodules among a Randomized Phase II Trial with Inhaled Budesonide	II	02022:269510		23853610;14645965
MDA05-6-01	A Phase I Prevention Study of Atorvastatin in Women at Increased Risk for Breast Cancer	I	02022:269510	Atorvastatin Calcium	23853610;14645965
MDA09-13-01	Modulation of Arachidonic Acid Metabolism by Chemopreventive Agents in Smokers	I/II	02022:269510	Celecoxib;Zileuton	23853610;14645965
MDA10-16-01	A Multicenter Phase II Trial of PARP Inhibitor ABT-888 in Triple Negative Breast Cancer Survivors	II	02022:269510;03001:269052	Veliparib	23853610;14645965
NWU03-1-04	Phase IIb Trial of G-2535 (Unconjugated Isoflavones-100) in Women at High Risk for Breast Cancer	II	03001:269052	G-2535 (Isoflavones 100)	23853610;14645965
NWU04-2-03	Spectral Markers in Aspirin Chemoprevention of Colonic Neoplasia	II	03001:269052	Aspirin	23853610;14645965
NWU04-4-01	Phase IIb Trial of ADT in Subjects with Bronchial Dysplasia	II	03001:269052	Anethole Trithione	23853610;14645965
NWU04-4-02	Phase I Study of Single Oral Dose of Se-Methyl-Seleno-L-Cysteine (MSC) in Adult Men	I	03001:269052	L-Se-Methylselenocysteine	23853610;14645965
NWU05-5-01	A Phase I Trial of ALA PDT for Treatment of Oral Leukoplakia	I	03001:269052	Aminolevulinic Acid Hydrochloride	23853610;14645965
NWU06-8-01	Polyethylene Glycol for ACF Reduction and Biomarker Modulation in Individuals with CRC Risk	II	03001:269052	Polyethylene Glycol	23853610;14645965
NWU07-9-02	Pre-surgical Phase IIB Trial of Transdermal 4-Hydroxytamoxifen vs. Oral Tamoxifen in Women with Duct Carcinoma in Situ of the Breast	II	03001:269052;02020:269720	4-Hydroxytamoxifen;Tamoxifen Citrate	23853610;14645965
NWU08-11-01	A Phase I Study of Erlotinib in Patients with Premalignant Lesions of the Lung	I	02020:269720	Erlotinib.HCl	23853610;14645965
NWU09-13-02	Myo-Inositol Chemoprevention in Colitis-Associated Dysplasia	I/II	02020:269720	myo-Inositol	23853610;14645965
NWU09-4-03	Phase I Multiple Dose Study of 12-Week Treatment by Se-Methyl-L-Cysteine(MSC) and L SeMet in Adult Males	I	02020:269720	L-Se-Methylselenocysteine;l-Selenomethionine	23853610;14645965
UAZ03-1-02	A Phase II Trial of Polyphenon E for Cervical Cancer Prevention	II	02020:269720	Green Tea Catechins	23853610;14645965
UAZ04-2-01	Phase II, Randomized, Double-Blind, Placebo-Controlled Trial of Resiquimod for Atypical Nevi.	II	02020:269720	Resiquimod	23853610;14645965
UAZ04-2-02	Phase 1B Sulindac Study for Women at High Risk for Breast Cancer	I		Sulindac	23853610;14645965
UAZ05-2-09	Phase I Safety Study of Resiquimod for Atypical NevI	I	02020:269720	Resiquimod	23853610;14645965
UAZ05-2-10	Phase II Trial of Sulindac in Individuals at Increased Risk for Melanoma	II	02020:269720	Sulindac	23853610;14645965
UAZ05-6-01	Phase Ib Study of Polyphenon E in a Pre-prostatectomy Prostate Cancer Cohort	I		Green Tea Catechins	23853610;14645965
UAZ06-8-01	Clinical Study of Resveratrol on Drug and Carcinogen Metabolizing Enzymes	I	02020:269720	Resveratrol	23853610;14645965
UAZ07-10-02	A Randomized, Double-blind, Placebo-controlled Phase II Trial of 3,3'-Diindolylmethane for High-Grade Cervical Intraepithelial Neoplasia	II	02020:269720	3,3'-Diindolylmethane	23853610;14645965
UAZ07-9-09	Phase II, Randomized, Placebo-Controlled Trial of Imiquimod for Atypical NevI	II	02020:269720	Imiquimod	23853610;14645965
UAZ08-11-01	Clinical Study of Ursodeoxycholic Acid in Barrett's Patients	II	02020:269720	Ursodiol	23853610;14645965
UAZ08-12-01	Pilot Study of Resveratrol in Postmenopausal Women with High Body Mass Index	N/A	02020:269720	Resveratrol	23853610;14645965
UAZ08-12-02	Phase I Dose-Finding Trial of Letrozole in Postmenopausal Women at High Risk for Breast Cancer	I	02020:269720	Letrozole	23853610;14645965
UAZ10-16-01	Phase II Study of Metformin in a Pre-prostatectomy Prostate Cancer Cohort	II	02020:269720;02002:269580	Metformin Hydrochloride	23853610;14645965
UAZ10-16-03	Pilot Study on the Bioactivity of Vitamin D in the Skin after Oral Supplementation	I	02002:269580	Cholecalciferol	23853610;14645965
UCI03-1-01	A Randomized, Double-Blind, Placebo-Controlled Phase II Clinical Trial of Lovastatin for Various Endpoints of Melanoma Pathobiology	II	02002:269580	Lovastatin	23853610;14645965
UCI04-2-01	Phase IIA Trial of Curcumin Among Patients with Prevalent Subclinical Neoplastic Lesions (Aberrant Crypt Foci)	II	02002:269580	Curcumin	23853610;14645965
UCI04-3-01	A Phase II, Randomized, Controlled Trial of The Safety and Efficacy of S-Adenosyl-L-Methionine Disulphate P-Toluene-Sulfonate (SAMe) in Reducing Serum Alpha-Fetoprotein (AFP) in Patients with Hepatitis C and Moderately Elevated AFP	II	02002:269580	S-Adenosyl-l-methionine	23853610;14645965
UCI05-5-01	Phase IIA Trial Testing Erlotinib as an Intervention Against Intraductal Pancreatic Mucinous Neoplasms	II	02002:269580	Erlotinib.HCl	23853610;14645965
UCI06-8-01	A Phase IIA Randomized, Double-Blind Trial of Erlotinib in Inhibiting EGF Receptor Signaling in Aberrant Crypt Foci of the Colon	II	02002:269580	Erlotinib.HCl	23853610;14645965
UCI09-13-01	A Phase IIa Trial of Metformin for Colorectal Cancer Risk Reduction among Patients with a History of Colorectal Adenomas and Elevated Body Mass Index	II	02002:269580	Metformin Hydrochloride	23853610;14645965
UWI03-1-01	Phase II Study of Isoflavone G-2535 (Genistein) in Patients with Bladder Cancer	II	02002:269580	Genistein	23853610;14645965
UWI05-6-01	Phase II Study of Acolbifene in Pre-Menopausal Women at High Risk for Breast Cancer	II	02002:269580	Acolbifene.HCl	23853610;14645965
UWI05-7-01	Phase Ib Placebo-Controlled Trial of Diindolylmethane (BR-DIM) in the Study of the Modulation of Intermediate Endpoint Markers in Patients with Prostate Cancer who are Undergoing Prostatectomy	I	02002:269580	3,3'-Diindolylmethane	23853610;14645965
UWI06-8-01	A Phase II Randomized, Placebo-Controlled Trial of Polyphenon E to Evaluate Bladder Tissue Levels of EGCG	II		Green Tea Catechins	23853610;14645965
UWI06-8-02	A Randomized, Double-Blind, Single-dose and Multi-dose Study of the Novel Retinoid, 9cUAB30 to Determine Pharmacokinetics and Safety	I	02002:269580	9-cis-UAB30	23853610;14645965
UWI06-8-03	A Pilot Study of the Novel Retinoid, 9cUAB30 to Determine Preliminary Pharmacokinetics	N/A	02002:269580	9-cis-UAB30	23853610;14645965
UWI09-14-01	Phase IIA, Randomized Placebo-Controlled Trial of Single High Dose Cholecalciferol and Daily Genistein (G-2535) Versus Placebo in Men with Early Stage Prostate Cancer Undergoing Prostatectomy	II	02002:269580	Cholecalciferol;G-2535 (Isoflavones 100)	23853610;14645965
UWI09-8-02	A Randomized, Double-Blind, Single-Dose and Multi-Dose Study of the Novel Retinoid, 9cUAB30 to Determine Pharmacokinetics and Safety	I	02002:269580	9-cis-UAB30	23853610;14645965
UWI10-16-01	A Phase IIa Skin Cancer Chemoprevention Trial of 9cUAB30 in Participants at High Risk for Non-melanoma Skin Cancer	II	02002:269580	9-cis-UAB30	23853610;14645965
UWI11-16-01	A Phase IIA Exploratory, Randomized, Placebo-Controlled Trial of Pomegranate Fruit Extract/Pomx in Subjects with Clinically Localized Prostate Cancer Undergoing Active Surveillance	II		Pomegranate Fruit (edible and/or inedible portions, extractive, and digests)	23853610;14645965
